0.166667	0.375000	=	-2.000000	@	197483	12.280000	1
0.500000	0.125000	=	-2.000000	@	173650	10.840000	1
0.166667	0.625000	=	-2.000000	@	181012	11.280000	1
0.833333	0.125000	=	-2.000000	@	176247	10.990000	1
0.166667	0.125000	=	-2.000000	@	154399	9.640000	1
0.833333	0.625000	=	-2.000000	@	90382	5.730000	1
0.500000	0.875000	=	-2.000000	@	197881	12.310000	1
0.833333	0.375000	=	-2.000000	@	43634	2.920000	1
0.500000	0.625000	=	-2.000000	@	42215	2.830000	1
0.833333	0.875000	=	-2.000000	@	45798	3.040000	1
0.500000	0.375000	=	-2.000000	@	191931	11.950000	1
0.166667	0.875000	=	-2.000000	@	122810	7.710000	1
