-1.425128	-7.083506	-0.800321	=	2709.093506	@	342294	27.370000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	368245	29.220000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	357838	28.460000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	311802	25.230000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	340165	27.230000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	346087	27.640000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	257109	21.340000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	377285	29.850000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	323182	26.000000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	364528	28.960000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	354729	28.220000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	277003	22.790000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	346475	27.670000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	385791	30.410000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	321191	25.860000	1
4.858057	5.482864	5.482864	=	2709.093506	@	177953	15.700000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	300259	24.420000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	339832	27.210000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	368908	29.270000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	342918	27.420000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	374202	29.640000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	183639	16.120000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	155846	13.800000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	279512	22.960000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	231733	19.540000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	319427	25.750000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	300375	24.420000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	132101	11.750000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	334590	26.830000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	228747	19.330000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	289256	23.650000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	350610	27.950000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	319815	25.780000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	248276	20.730000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	234385	19.720000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	261372	21.640000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	378616	29.940000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	251978	20.980000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	337483	27.040000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	384227	30.310000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	261486	21.640000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	289024	23.630000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	299186	24.340000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	315222	25.470000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	322276	25.940000	1
5.482864	5.482864	4.858057	=	2709.093506	@	334330	26.810000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	375458	29.720000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	233999	19.690000	1
