5.482864	-1.425128	=	186.730909	@	196975	5.870000	1
-7.708314	-0.800321	=	186.730909	@	196866	5.870000	1
-7.708314	5.482864	=	186.730909	@	99259	3.250000	1
-7.083506	4.858057	=	186.730909	@	125240	3.960000	1
5.482864	-7.708314	=	186.730909	@	196600	5.860000	1
-0.800321	4.858057	=	186.730909	@	71327	2.380000	1
-7.708314	-7.083506	=	186.730909	@	65097	2.130000	1
-1.425128	-0.800321	=	186.730909	@	103778	3.370000	1
-1.425128	-7.083506	=	186.730909	@	171324	5.190000	1
-1.425128	5.482864	=	186.730909	@	64420	2.100000	1
5.482864	4.858057	=	186.730909	@	137909	4.300000	1
-0.800321	-7.708314	=	186.730909	@	56950	1.810000	1
4.858057	-7.083506	=	186.730909	@	81384	2.750000	1
4.858057	-0.800321	=	186.730909	@	72696	2.440000	1
-0.800321	-1.425128	=	186.730909	@	80082	2.720000	1
-7.083506	-1.425128	=	186.730909	@	121268	3.850000	1
-7.083506	-7.708314	=	186.730909	@	72360	2.420000	1
4.858057	5.482864	=	186.730909	@	109394	3.530000	1
