0.500000	0.125000	=	-2.000000	@	137202	8.520000	1
0.833333	0.125000	=	-2.000000	@	171559	10.600000	1
0.500000	0.625000	=	-2.000000	@	103055	6.450000	1
0.166667	0.125000	=	-2.000000	@	126284	7.850000	1
0.166667	0.875000	=	-2.000000	@	156734	9.700000	1
0.166667	0.375000	=	-2.000000	@	128902	8.010000	1
0.166667	0.625000	=	-2.000000	@	189740	11.690000	1
0.500000	0.875000	=	-2.000000	@	191651	11.810000	1
0.500000	0.375000	=	-2.000000	@	115988	7.220000	1
0.833333	0.625000	=	-2.000000	@	48730	3.150000	1
0.833333	0.375000	=	-2.000000	@	115575	7.200000	1
0.833333	0.875000	=	-2.000000	@	59793	3.830000	1
