4.111207	0.333018	7.706282	=	1.000000	@	399126	67.780000	1
7.706277	2.193280	2.193280	=	1.000000	@	325463	55.800000	1
1.170089	4.111208	2.193280	=	1.000000	@	372422	63.450000	1
0.624228	4.111208	2.193280	=	1.000000	@	367377	62.630000	1
0.333017	1.170096	2.193280	=	1.000000	@	267270	46.280000	1
7.706279	0.333018	0.333018	=	1.000000	@	399507	67.870000	1
4.111207	4.111207	0.624228	=	1.000000	@	371028	63.200000	1
0.624228	0.624229	0.333018	=	1.000000	@	396800	67.410000	1
0.333018	1.170089	7.706277	=	1.000000	@	392836	66.820000	1
0.333018	4.111207	0.333018	=	1.000000	@	372628	63.470000	1
4.111207	1.170089	1.170089	=	1.000000	@	395950	67.260000	1
0.333018	0.624228	7.706278	=	1.000000	@	384484	65.430000	1
0.333018	0.624229	0.333018	=	1.000000	@	390423	66.430000	1
4.111207	4.111207	2.193280	=	1.000000	@	298077	51.320000	1
0.624231	0.624229	2.193281	=	1.000000	@	396341	67.360000	1
0.624227	7.706277	1.170089	=	1.000000	@	396758	67.390000	1
4.111207	0.624228	0.333020	=	1.000000	@	356693	60.820000	1
0.624229	1.170090	0.333018	=	1.000000	@	380579	64.790000	1
7.706277	2.193280	1.170089	=	1.000000	@	391856	66.610000	1
0.624228	0.333018	4.111208	=	1.000000	@	357093	60.910000	1
2.193280	2.193280	0.624228	=	1.000000	@	399292	67.850000	1
7.706277	7.706277	7.706277	=	1.000000	@	177272	31.180000	1
0.333017	0.333017	2.193280	=	1.000000	@	338482	57.950000	1
0.624226	4.111204	0.624228	=	1.000000	@	337834	57.830000	1
0.624228	7.706276	4.111207	=	1.000000	@	357583	60.950000	1
7.706281	0.624229	1.170089	=	1.000000	@	383764	65.310000	1
0.333018	0.624229	4.111207	=	1.000000	@	310549	53.380000	1
1.170089	0.624228	4.111207	=	1.000000	@	358130	61.060000	1
2.193280	1.170089	1.170089	=	1.000000	@	351734	60.030000	1
4.111207	0.333018	1.170089	=	1.000000	@	399647	67.880000	1
7.706277	0.624228	2.193280	=	1.000000	@	397668	67.590000	1
0.333018	0.333019	0.333018	=	1.000000	@	342336	58.510000	1
1.170089	2.193280	2.193280	=	1.000000	@	353545	60.310000	1
4.111207	1.170089	4.111207	=	1.000000	@	358429	61.150000	1
7.706277	2.193280	0.333018	=	1.000000	@	395655	67.240000	1
7.706277	4.111207	0.333018	=	1.000000	@	396590	67.380000	1
7.706277	1.170089	1.170089	=	1.000000	@	392060	66.690000	1
0.333018	2.193280	4.111207	=	1.000000	@	399966	67.910000	1
0.624228	2.193280	2.193280	=	1.000000	@	386382	65.710000	1
4.111207	2.193280	4.111207	=	1.000000	@	194297	33.970000	1
1.170088	0.333017	4.111206	=	1.000000	@	355805	60.680000	1
1.170089	2.193280	0.624229	=	1.000000	@	358613	61.160000	1
2.193280	7.706277	1.170089	=	1.000000	@	396601	67.380000	1
1.170089	1.170089	2.193280	=	1.000000	@	379632	64.640000	1
0.333021	2.193233	0.333022	=	1.000000	@	289318	49.890000	1
2.193280	7.706277	7.706277	=	1.000000	@	289592	49.910000	1
4.111208	0.333019	2.193281	=	1.000000	@	395668	67.240000	1
0.624229	1.170090	2.193280	=	1.000000	@	380809	64.870000	1
0.624228	0.333018	0.624228	=	1.000000	@	381528	64.930000	1
7.706277	7.706277	4.111207	=	1.000000	@	256005	44.420000	1
1.170089	4.111207	4.111207	=	1.000000	@	355570	60.660000	1
2.193289	0.624226	0.624228	=	1.000000	@	356044	60.760000	1
0.624228	0.333018	1.170089	=	1.000000	@	399211	67.850000	1
0.624228	7.706278	0.624228	=	1.000000	@	396424	67.370000	1
7.706277	0.624228	7.706277	=	1.000000	@	398852	67.750000	1
0.624223	2.193280	0.624230	=	1.000000	@	358674	61.170000	1
7.706277	4.111207	4.111207	=	1.000000	@	215339	37.600000	1
2.193280	0.333018	1.170089	=	1.000000	@	356578	60.810000	1
0.333018	7.706277	7.706278	=	1.000000	@	357711	61.030000	1
4.111207	1.170089	7.706277	=	1.000000	@	308505	53.020000	1
2.193283	0.333018	2.193280	=	1.000000	@	392737	66.750000	1
