0.333018	1.170089	7.706278	=	1.000000	@	375472	64.520000	1
7.706277	1.170089	4.111207	=	1.000000	@	350317	60.430000	1
0.624229	7.706276	2.193280	=	1.000000	@	330813	57.240000	1
4.111207	7.706277	7.706277	=	1.000000	@	195687	34.400000	1
4.111207	7.706279	0.333018	=	1.000000	@	399063	68.430000	1
0.624228	7.706277	7.706277	=	1.000000	@	398355	68.310000	1
0.333018	7.706279	0.624228	=	1.000000	@	387074	66.440000	1
0.624229	0.624230	0.333018	=	1.000000	@	395738	67.890000	1
4.111207	4.111207	0.333018	=	1.000000	@	398323	68.310000	1
0.333018	2.193280	7.706277	=	1.000000	@	375820	64.550000	1
4.111207	0.333018	4.111207	=	1.000000	@	398962	68.420000	1
0.333018	0.333018	4.111207	=	1.000000	@	326775	56.580000	1
7.706273	0.624228	0.624228	=	1.000000	@	321433	55.680000	1
0.624228	7.706278	1.170088	=	1.000000	@	359854	61.970000	1
0.333018	7.706279	0.333018	=	1.000000	@	399863	68.560000	1
0.333018	0.624228	4.111211	=	1.000000	@	299653	52.120000	1
4.111207	0.333018	1.170090	=	1.000000	@	386200	66.300000	1
1.170089	4.111207	7.706277	=	1.000000	@	377280	64.800000	1
0.333018	1.170084	2.193278	=	1.000000	@	243747	42.630000	1
0.333018	4.111208	0.624228	=	1.000000	@	377540	64.820000	1
2.193280	0.333018	1.170090	=	1.000000	@	346933	59.890000	1
0.624228	0.333018	0.333017	=	1.000000	@	306329	53.200000	1
0.624229	0.624225	7.706278	=	1.000000	@	388434	66.690000	1
7.706277	2.193280	0.333018	=	1.000000	@	398211	68.300000	1
2.193280	7.706277	7.706277	=	1.000000	@	212736	37.310000	1
2.193281	0.624229	0.624227	=	1.000000	@	353897	61.040000	1
1.170088	7.706277	0.333018	=	1.000000	@	399909	68.570000	1
2.193280	1.170089	7.706277	=	1.000000	@	332640	57.520000	1
4.111207	1.170089	4.111207	=	1.000000	@	370225	63.660000	1
0.624229	2.193280	0.624228	=	1.000000	@	332107	57.480000	1
1.170089	1.170089	0.333017	=	1.000000	@	378364	64.970000	1
2.193280	4.111207	4.111207	=	1.000000	@	209448	36.760000	1
0.624229	0.333018	7.706277	=	1.000000	@	372797	64.050000	1
7.706278	4.111207	0.333018	=	1.000000	@	377494	64.810000	1
2.193280	1.170089	2.193280	=	1.000000	@	332967	57.610000	1
1.170089	0.624228	2.193281	=	1.000000	@	386956	66.430000	1
2.193280	1.170089	1.170089	=	1.000000	@	364071	62.700000	1
2.193280	0.624228	7.706277	=	1.000000	@	331421	57.350000	1
7.706250	1.170089	0.333018	=	1.000000	@	398207	68.300000	1
1.170075	0.624228	7.706263	=	1.000000	@	371469	63.880000	1
1.170089	2.193280	7.706277	=	1.000000	@	375981	64.560000	1
2.193281	2.193280	0.333018	=	1.000000	@	398015	68.280000	1
2.193280	7.706277	4.111207	=	1.000000	@	373947	64.270000	1
2.193280	0.624229	4.111207	=	1.000000	@	351080	60.550000	1
0.624229	4.111207	0.333018	=	1.000000	@	396529	68.020000	1
7.706277	4.111207	1.170089	=	1.000000	@	377032	64.780000	1
1.170089	0.624228	4.111195	=	1.000000	@	369197	63.510000	1
4.111207	0.333018	0.624228	=	1.000000	@	363562	62.600000	1
0.624233	0.624081	1.170183	=	0.999999	@	322772	55.920000	1
0.333018	7.706279	1.170089	=	1.000000	@	375265	64.510000	1
0.624228	4.111206	1.170089	=	1.000000	@	397136	68.140000	1
0.333018	4.111207	2.193280	=	1.000000	@	374856	64.410000	1
0.333018	2.193280	2.193280	=	1.000000	@	332009	57.470000	1
1.170089	2.193276	1.170086	=	1.000000	@	323942	56.080000	1
4.111207	7.706277	2.193280	=	1.000000	@	364659	62.750000	1
4.111208	0.624228	0.624228	=	1.000000	@	374617	64.390000	1
4.111207	0.624228	7.706277	=	1.000000	@	391762	67.230000	1
2.193280	4.111207	0.333018	=	1.000000	@	351880	60.680000	1
1.170089	0.333018	4.111207	=	1.000000	@	375684	64.540000	1
0.333018	1.170089	4.111210	=	1.000000	@	374622	64.390000	1
4.111207	0.624228	4.111207	=	1.000000	@	375119	64.430000	1
4.111207	1.170089	2.193280	=	1.000000	@	373478	64.170000	1
2.193280	1.170089	0.333018	=	1.000000	@	344640	59.510000	1
2.193280	0.624229	1.170088	=	1.000000	@	366898	63.130000	1
7.706277	0.333018	7.706277	=	1.000000	@	372144	64.000000	1
7.706278	7.706279	0.333018	=	1.000000	@	375769	64.550000	1
7.706277	2.193280	2.193280	=	1.000000	@	374621	64.390000	1
1.170089	0.624228	0.624228	=	1.000000	@	324355	56.180000	1
1.170088	7.706282	0.624228	=	1.000000	@	370989	63.780000	1
1.170089	0.333018	2.193280	=	1.000000	@	376864	64.760000	1
4.111201	1.170089	0.333018	=	1.000000	@	328040	56.820000	1
7.706277	2.193280	1.170089	=	1.000000	@	393324	67.490000	1
4.111207	0.624228	0.333018	=	1.000000	@	397201	68.150000	1
0.333018	1.170089	1.170089	=	1.000000	@	372643	64.040000	1
7.706277	0.624228	4.111207	=	1.000000	@	396562	68.030000	1
0.333018	0.333018	0.624228	=	1.000000	@	369429	63.530000	1
0.333018	4.111207	7.706277	=	1.000000	@	375418	64.520000	1
