2.193280	2.193280	1.170089	=	1.000000	@	356037	60.440000	1
7.706279	0.333019	0.624228	=	1.000000	@	355777	60.360000	1
7.706277	2.193280	2.193280	=	1.000000	@	278265	47.610000	1
0.333018	2.193280	7.706276	=	1.000000	@	397994	67.240000	1
1.170089	2.193280	7.706277	=	1.000000	@	394828	66.720000	1
2.193280	4.111207	1.170089	=	1.000000	@	396260	66.970000	1
4.111208	7.706278	0.333018	=	1.000000	@	342009	58.130000	1
2.193280	1.170089	4.111207	=	1.000000	@	388511	65.690000	1
1.170088	0.333022	1.170090	=	1.000000	@	312301	53.260000	1
0.333018	7.706277	0.333018	=	1.000000	@	399359	67.480000	1
0.333018	0.333019	0.333017	=	1.000000	@	358673	60.850000	1
7.706277	7.706277	2.193280	=	1.000000	@	232352	40.080000	1
0.624228	0.333018	2.193280	=	1.000000	@	348799	59.210000	1
4.111208	1.170089	1.170089	=	1.000000	@	349450	59.330000	1
7.706277	4.111207	1.170089	=	1.000000	@	399732	67.510000	1
1.170089	1.170089	0.333018	=	1.000000	@	388887	65.780000	1
1.170089	1.170089	7.706277	=	1.000000	@	362202	61.400000	1
0.624228	7.706278	0.333018	=	1.000000	@	394874	66.720000	1
4.111207	0.624228	4.111207	=	1.000000	@	351544	59.690000	1
0.624228	2.193285	1.170089	=	1.000000	@	369906	62.690000	1
4.111206	0.624228	0.333018	=	1.000000	@	399817	67.520000	1
0.624229	1.170086	4.111206	=	1.000000	@	309804	52.860000	1
0.333019	2.193282	0.624228	=	1.000000	@	399304	67.470000	1
2.193280	4.111207	7.706277	=	1.000000	@	344358	58.510000	1
0.624228	7.706277	7.706277	=	1.000000	@	397225	67.110000	1
0.333018	0.624229	1.170089	=	1.000000	@	355440	60.330000	1
2.193280	1.170089	7.706277	=	1.000000	@	357425	60.620000	1
0.624228	2.193280	0.624228	=	1.000000	@	314024	53.530000	1
7.706278	7.706277	0.333018	=	1.000000	@	336659	57.240000	1
7.706441	0.333018	1.170092	=	1.000000	@	357634	60.700000	1
2.193280	1.170089	0.624228	=	1.000000	@	399507	67.490000	1
4.111207	0.333018	7.706278	=	1.000000	@	395905	66.870000	1
0.624228	0.624228	4.111208	=	1.000000	@	395410	66.830000	1
1.170089	7.706277	4.111207	=	1.000000	@	354346	60.110000	1
7.706278	2.193280	0.333018	=	1.000000	@	390606	66.050000	1
1.170089	7.706278	0.333018	=	1.000000	@	315854	53.810000	1
0.624229	1.170089	0.333018	=	1.000000	@	361430	61.270000	1
2.193281	7.706282	0.624228	=	1.000000	@	399974	67.530000	1
2.193280	0.624228	0.624228	=	1.000000	@	379777	64.270000	1
0.333018	4.111207	2.193280	=	1.000000	@	397664	67.210000	1
1.170089	7.706277	2.193280	=	1.000000	@	381702	64.620000	1
2.193280	4.111207	0.333018	=	1.000000	@	392729	66.350000	1
4.111208	0.333018	4.111208	=	1.000000	@	373282	63.230000	1
1.170089	0.624229	4.111205	=	1.000000	@	346419	58.880000	1
1.170090	0.624229	7.706276	=	1.000000	@	318172	54.190000	1
1.170089	4.111208	1.170089	=	1.000000	@	360301	61.110000	1
1.170089	0.333019	0.333018	=	1.000000	@	336183	57.200000	1
4.111207	4.111207	2.193280	=	1.000000	@	292586	50.030000	1
1.170089	4.111207	7.706277	=	1.000000	@	360267	61.110000	1
0.624228	4.111207	7.706277	=	1.000000	@	354825	60.220000	1
1.170089	0.333018	7.706277	=	1.000000	@	398366	67.270000	1
0.624228	7.706277	2.193280	=	1.000000	@	358091	60.740000	1
0.333018	2.193279	2.193279	=	1.000000	@	357277	60.610000	1
0.333018	0.333018	0.624227	=	1.000000	@	297404	50.830000	1
0.333019	0.624232	0.333021	=	1.000000	@	362400	61.420000	1
0.624226	0.333025	0.333017	=	1.000000	@	354400	60.130000	1
1.170089	1.170089	4.111207	=	1.000000	@	393260	66.460000	1
7.706278	0.624228	0.333018	=	1.000000	@	376887	63.840000	1
7.706278	1.170089	2.193280	=	1.000000	@	398303	67.260000	1
0.624228	7.706277	1.170089	=	1.000000	@	358209	60.750000	1
7.706277	0.333018	7.706277	=	1.000000	@	377262	63.870000	1
1.170090	0.624225	0.333015	=	1.000000	@	340245	57.850000	1
0.333018	0.624230	2.193282	=	1.000000	@	315677	53.790000	1
7.706277	4.111207	4.111207	=	1.000000	@	183547	32.080000	1
0.333018	7.706278	1.170089	=	1.000000	@	360658	61.140000	1
2.193280	1.170089	2.193280	=	1.000000	@	388307	65.670000	1
7.706278	1.170089	0.333018	=	1.000000	@	361459	61.270000	1
0.333018	2.193278	4.111207	=	1.000000	@	337544	57.370000	1
1.170089	2.193281	0.333018	=	1.000000	@	379923	64.280000	1
0.333018	7.706277	7.706277	=	1.000000	@	398072	67.250000	1
7.706277	4.111207	2.193280	=	1.000000	@	265817	45.630000	1
7.706277	4.111207	7.706277	=	1.000000	@	196882	34.290000	1
0.333018	1.170088	0.624228	=	1.000000	@	362954	61.540000	1
2.193281	0.624228	0.333018	=	1.000000	@	276857	47.430000	1
4.111207	1.170089	0.333018	=	1.000000	@	352659	59.850000	1
0.333019	4.111206	0.333018	=	1.000000	@	387685	65.560000	1
7.706277	7.706277	4.111207	=	1.000000	@	194694	33.910000	1
7.706277	0.624228	4.111207	=	1.000000	@	397113	67.100000	1
0.333018	2.193280	0.333018	=	1.000000	@	399944	67.530000	1
4.111207	7.706277	7.706277	=	1.000000	@	185232	32.340000	1
7.706277	4.111207	0.333018	=	1.000000	@	399652	67.500000	1
2.193280	2.193280	4.111207	=	1.000000	@	361956	61.380000	1
2.193280	0.333018	7.706277	=	1.000000	@	398285	67.260000	1
1.170089	1.170089	0.624229	=	1.000000	@	275323	47.170000	1
2.193279	0.624228	2.193280	=	1.000000	@	361592	61.280000	1
0.624228	7.706277	4.111207	=	1.000000	@	395876	66.870000	1
0.624226	0.333018	4.111207	=	1.000000	@	323155	55.020000	1
4.111207	2.193280	2.193280	=	1.000000	@	265309	45.520000	1
0.624228	4.111210	0.333017	=	1.000000	@	390573	66.050000	1
1.170089	0.624228	1.170088	=	1.000000	@	361681	61.350000	1
7.706277	7.706277	7.706277	=	1.000000	@	275052	47.090000	1
1.170089	7.706278	0.624228	=	1.000000	@	399937	67.530000	1
2.193280	0.333018	1.170089	=	1.000000	@	387700	65.560000	1
0.624228	4.111210	0.624228	=	1.000000	@	386445	65.390000	1
1.170089	4.111207	4.111207	=	1.000000	@	315268	53.760000	1
2.193280	7.706277	4.111207	=	1.000000	@	382845	64.770000	1
1.170089	4.111207	2.193280	=	1.000000	@	362313	61.400000	1
4.111207	4.111207	7.706277	=	1.000000	@	160167	28.200000	1
0.624229	0.333018	0.624228	=	1.000000	@	362174	61.390000	1
1.170089	7.706278	1.170089	=	1.000000	@	362145	61.390000	1
0.333018	0.333018	1.170089	=	1.000000	@	361778	61.360000	1
7.706277	0.333018	0.333018	=	1.000000	@	399649	67.500000	1
0.333018	0.333018	7.706276	=	1.000000	@	398261	67.260000	1
0.624228	0.624228	0.624227	=	1.000000	@	371426	62.950000	1
4.111207	1.170089	0.624228	=	1.000000	@	359710	61.000000	1
4.111207	4.111207	0.624228	=	1.000000	@	339326	57.710000	1
0.333018	4.111208	4.111206	=	1.000000	@	234979	40.490000	1
2.193280	2.193280	2.193280	=	1.000000	@	271465	46.540000	1
4.111207	0.624228	7.706278	=	1.000000	@	369826	62.690000	1
7.706277	2.193280	1.170089	=	1.000000	@	391446	66.180000	1
0.624229	1.170089	7.706276	=	1.000000	@	358925	60.870000	1
2.193280	2.193280	0.333018	=	1.000000	@	375765	63.620000	1
0.333018	1.170089	4.111207	=	1.000000	@	399646	67.500000	1
7.706278	1.170089	0.624228	=	1.000000	@	386487	65.390000	1
2.193280	7.706277	1.170089	=	1.000000	@	368648	62.460000	1
0.333018	0.624227	0.624228	=	1.000000	@	357880	60.720000	1
2.193280	7.706277	0.333018	=	1.000000	@	396729	67.010000	1
0.624228	0.624228	2.193280	=	1.000000	@	357599	60.630000	1
2.193280	1.170089	1.170089	=	1.000000	@	358504	60.840000	1
1.170088	0.624229	2.193280	=	1.000000	@	354197	60.100000	1
0.333018	0.624228	4.111211	=	1.000000	@	369257	62.580000	1
2.193280	4.111207	2.193280	=	1.000000	@	314782	53.650000	1
7.706277	1.170089	1.170089	=	1.000000	@	398844	67.370000	1
0.624226	1.170092	2.193307	=	1.000000	@	353532	59.980000	1
0.333018	0.624229	7.706276	=	1.000000	@	374966	63.490000	1
0.624229	0.624229	1.170089	=	1.000000	@	351440	59.680000	1
2.193279	0.333019	0.333019	=	1.000000	@	395832	66.870000	1
4.111200	0.624229	2.193280	=	1.000000	@	377215	63.870000	1
7.706277	0.624228	7.706277	=	1.000000	@	356688	60.500000	1
0.624227	1.170089	0.624229	=	1.000000	@	339769	57.750000	1
1.170089	2.193279	1.170089	=	1.000000	@	360796	61.150000	1
