0.833333	0.125000	=	-2.000000	@	103288	6.360000	1
0.833333	0.875000	=	-2.000000	@	162128	9.870000	1
0.166667	0.625000	=	-2.000000	@	71905	4.500000	1
0.166667	0.875000	=	-2.000000	@	47534	3.030000	1
0.166667	0.125000	=	-2.000000	@	140004	8.540000	1
0.500000	0.625000	=	-2.000000	@	195368	11.840000	1
0.500000	0.125000	=	-2.000000	@	59321	3.760000	1
0.833333	0.625000	=	-2.000000	@	47894	3.050000	1
0.500000	0.875000	=	-2.000000	@	175276	10.660000	1
0.833333	0.375000	=	-2.000000	@	150750	9.180000	1
0.500000	0.375000	=	-2.000000	@	113384	6.960000	1
0.166667	0.375000	=	-2.000000	@	123248	7.550000	1
