-7.083506	-1.425128	=	186.730909	@	46782	1.500000	1
-0.800321	-7.708314	=	186.730909	@	162580	4.590000	1
-7.083506	-7.708314	=	186.730909	@	85068	2.550000	1
-7.708314	-0.800321	=	186.730909	@	96143	2.840000	1
-0.800321	-1.425128	=	186.730909	@	141275	4.030000	1
5.482864	-7.708314	=	186.730909	@	197600	5.490000	1
-0.800321	4.858057	=	186.730909	@	191878	5.350000	1
-7.083506	4.858057	=	186.730909	@	83709	2.510000	1
5.482864	-1.425128	=	186.730909	@	164122	4.630000	1
-1.425128	-0.800321	=	186.730909	@	190722	5.320000	1
5.482864	4.858057	=	186.730909	@	83135	2.490000	1
4.858057	-7.083506	=	186.730909	@	77194	2.330000	1
-7.708314	-7.083506	=	186.730909	@	69701	2.130000	1
-7.708314	5.482864	=	186.730909	@	77334	2.330000	1
4.858057	5.482864	=	186.730909	@	70058	2.140000	1
-1.425128	5.482864	=	186.730909	@	135499	3.870000	1
-1.425128	-7.083506	=	186.730909	@	122777	3.540000	1
4.858057	-0.800321	=	186.730909	@	198535	5.510000	1
