5.482864	5.482864	-7.708314	=	2709.093506	@	348678	27.880000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	309789	25.180000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	310771	25.240000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	304272	24.800000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	342302	27.420000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	337753	27.130000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	336529	27.040000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	304897	24.850000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	272665	22.610000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	336192	27.020000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	268717	22.340000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	225161	19.230000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	308888	25.120000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	343056	27.480000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	252981	21.230000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	354659	28.320000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	206716	17.880000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	397862	31.270000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	386366	30.470000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	303056	24.720000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	366593	29.140000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	301351	24.610000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	343581	27.510000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	366659	29.140000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	365681	29.080000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	251845	21.150000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	379388	29.980000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	318352	25.780000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	282393	23.270000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	335660	26.980000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	351679	28.110000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	370336	29.380000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	265529	22.110000	1
