-7.708314	5.482864	5.482864	=	2709.093506	@	362899	29.210000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	358647	28.920000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	231018	19.840000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	316117	25.940000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	237993	20.330000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	215447	18.700000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	254879	21.560000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	262270	22.080000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	241977	20.610000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	272247	22.800000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	359114	28.950000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	382298	30.580000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	394865	31.450000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	238424	20.370000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	357998	28.870000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	297254	24.570000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	373038	29.920000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	345964	28.030000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	254073	21.500000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	297563	24.590000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	320313	26.230000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	296098	24.500000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	283493	23.610000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	191343	16.970000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	164307	14.770000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	393140	31.320000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	384349	30.720000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	232426	19.940000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	377176	30.210000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	257930	21.770000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	210723	18.370000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	252636	21.390000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	265202	22.290000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	240384	20.490000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	371497	29.800000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	303441	25.000000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	170492	15.310000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	279291	23.320000	1
5.482864	5.482864	4.858057	=	2709.093506	@	233169	19.990000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	326358	26.640000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	361594	29.120000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	336651	27.350000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	289403	24.030000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	289863	24.060000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	358199	28.890000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	326595	26.670000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	286251	23.800000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	265846	22.330000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	295073	24.420000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	384857	30.770000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	261272	22.010000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	234638	20.090000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	210466	18.360000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	298292	24.640000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	361097	29.090000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	257053	21.710000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	378177	30.290000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	291391	24.170000	1
5.482864	4.858057	5.482864	=	2709.093506	@	295967	24.480000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	240115	20.490000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	263928	22.190000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	256611	21.680000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	257887	21.770000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	263861	22.190000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	299913	24.740000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	353044	28.530000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	355971	28.730000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	334246	27.180000	1
4.858057	5.482864	5.482864	=	2709.093506	@	371388	29.800000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	262974	22.130000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	270264	22.650000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	264399	22.220000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	242497	20.650000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	344690	27.940000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	264083	22.210000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	259548	21.880000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	273487	22.890000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	314216	25.800000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	295987	24.480000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	170636	15.310000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	328570	26.800000	1
