-7.083506	-1.425128	5.482864	=	2709.093506	@	254327	21.440000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	346287	27.960000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	273856	22.850000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	367542	29.440000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	270718	22.630000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	279043	23.210000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	311188	25.470000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	314282	25.700000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	311871	25.530000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	290244	24.020000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	202041	17.740000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	250790	21.190000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	254333	21.440000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	309029	25.330000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	324313	26.420000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	329563	26.800000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	252088	21.290000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	346239	27.960000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	249857	21.130000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	202773	17.780000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	305732	25.110000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	350794	28.250000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	264343	22.170000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	303700	24.970000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	327456	26.650000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	312595	25.580000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	385415	30.660000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	198918	17.520000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	273960	22.850000	1
5.482864	5.482864	4.858057	=	2709.093506	@	369056	29.550000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	368321	29.500000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	317163	25.890000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	225690	19.400000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	259469	21.820000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	272598	22.760000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	338897	27.460000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	396556	31.410000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	346679	27.990000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	307198	25.200000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	381774	30.420000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	317107	25.890000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	179478	16.130000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	313133	25.610000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	315423	25.780000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	253152	21.350000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	314320	25.700000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	228238	19.570000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	379290	30.260000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	280338	23.300000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	249218	21.090000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	372670	29.800000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	245194	20.800000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	301452	24.810000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	290687	24.050000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	306348	25.150000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	279547	23.240000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	359985	28.910000	1
