7.706277	7.706277	=	1.000000	@	44391	3.100000	1
4.111207	4.111207	=	1.000000	@	49878	3.470000	1
2.193280	7.706277	=	1.000000	@	71770	4.900000	1
4.111207	0.624228	=	1.000000	@	154973	9.920000	1
7.706277	4.111207	=	1.000000	@	49340	3.440000	1
1.170089	7.706277	=	1.000000	@	75448	5.130000	1
0.333018	0.624228	=	1.000000	@	133345	8.630000	1
0.333018	7.706277	=	1.000000	@	137376	8.870000	1
0.624228	0.624228	=	1.000000	@	164854	10.520000	1
2.193280	1.170089	=	1.000000	@	68337	4.670000	1
2.193280	4.111207	=	1.000000	@	82097	5.540000	1
4.111207	2.193280	=	1.000000	@	120293	7.840000	1
4.111207	0.333018	=	1.000000	@	167165	10.650000	1
2.193280	0.333018	=	1.000000	@	126367	8.210000	1
0.624228	0.333018	=	1.000000	@	198457	12.540000	1
7.706277	0.624228	=	1.000000	@	140549	9.060000	1
4.111207	7.706277	=	1.000000	@	50682	3.520000	1
0.624228	1.170089	=	1.000000	@	170353	10.850000	1
4.111207	1.170089	=	1.000000	@	102771	6.780000	1
7.706277	2.193280	=	1.000000	@	74378	5.060000	1
7.706277	1.170089	=	1.000000	@	59946	4.130000	1
0.333018	2.193280	=	1.000000	@	166701	10.630000	1
1.170089	0.333018	=	1.000000	@	189170	11.980000	1
0.624228	2.193280	=	1.000000	@	105501	6.950000	1
0.624228	7.706277	=	1.000000	@	90401	6.050000	1
0.333018	4.111207	=	1.000000	@	160383	10.240000	1
2.193280	0.624228	=	1.000000	@	174986	11.130000	1
2.193280	2.193280	=	1.000000	@	63198	4.340000	1
1.170089	4.111207	=	1.000000	@	140248	9.040000	1
1.170089	1.170089	=	1.000000	@	140022	9.030000	1
7.706277	0.333018	=	1.000000	@	139425	8.990000	1
1.170089	2.193280	=	1.000000	@	131959	8.540000	1
1.170089	0.624228	=	1.000000	@	158717	10.140000	1
0.333018	1.170089	=	1.000000	@	129436	8.390000	1
0.624228	4.111207	=	1.000000	@	109086	7.160000	1
0.333018	0.333018	=	1.000000	@	199660	12.610000	1
