1.170089	2.193280	=	1.000000	@	131525	8.720000	1
1.170089	1.170089	=	1.000000	@	145458	9.580000	1
0.333018	2.193280	=	1.000000	@	167822	10.950000	1
0.624228	0.333018	=	1.000000	@	179056	11.630000	1
2.193280	7.706277	=	1.000000	@	68729	4.710000	1
0.624228	1.170089	=	1.000000	@	170548	11.120000	1
4.111207	0.333018	=	1.000000	@	108093	7.270000	1
0.333018	1.170089	=	1.000000	@	173798	11.310000	1
0.333018	0.624228	=	1.000000	@	173956	11.320000	1
1.170089	7.706277	=	1.000000	@	126807	8.450000	1
1.170089	4.111207	=	1.000000	@	145114	9.550000	1
7.706277	2.193280	=	1.000000	@	72676	4.970000	1
4.111207	7.706277	=	1.000000	@	145617	9.590000	1
7.706277	7.706277	=	1.000000	@	186699	12.100000	1
2.193280	2.193280	=	1.000000	@	58372	4.040000	1
0.624228	4.111207	=	1.000000	@	144781	9.530000	1
1.170089	0.333018	=	1.000000	@	138999	9.180000	1
4.111207	1.170089	=	1.000000	@	72042	4.940000	1
4.111207	0.624228	=	1.000000	@	168284	10.980000	1
0.624228	7.706277	=	1.000000	@	176866	11.500000	1
2.193280	1.170089	=	1.000000	@	108552	7.290000	1
0.333018	7.706277	=	1.000000	@	132073	8.760000	1
4.111207	4.111207	=	1.000000	@	198281	12.800000	1
7.706277	0.624228	=	1.000000	@	154409	10.140000	1
2.193280	4.111207	=	1.000000	@	42464	2.990000	1
7.706277	0.333018	=	1.000000	@	159239	10.430000	1
2.193280	0.333018	=	1.000000	@	130581	8.670000	1
1.170089	0.624228	=	1.000000	@	189393	12.270000	1
4.111207	2.193280	=	1.000000	@	126444	8.420000	1
0.624228	0.624228	=	1.000000	@	174829	11.380000	1
0.333018	4.111207	=	1.000000	@	136357	9.020000	1
0.333018	0.333018	=	1.000000	@	169452	11.050000	1
7.706277	1.170089	=	1.000000	@	188294	12.200000	1
2.193280	0.624228	=	1.000000	@	169698	11.070000	1
7.706277	4.111207	=	1.000000	@	144273	9.500000	1
0.624228	2.193280	=	1.000000	@	132336	8.770000	1
