0.624228	0.624227	0.333018	=	1.000000	@	388728	65.480000	1
4.111207	2.193280	7.706277	=	1.000000	@	338523	57.390000	1
4.111209	4.111208	0.333018	=	1.000000	@	314077	53.410000	1
0.333018	4.111207	7.706278	=	1.000000	@	397728	66.980000	1
2.193280	0.333018	1.170089	=	1.000000	@	391214	65.940000	1
2.193286	0.333019	4.111208	=	1.000000	@	397999	67.000000	1
1.170090	7.706271	0.624228	=	1.000000	@	381684	64.390000	1
0.333019	2.193275	0.333016	=	1.000000	@	381860	64.410000	1
0.333019	1.170084	0.624228	=	1.000000	@	359402	60.730000	1
4.111207	2.193280	0.624228	=	1.000000	@	343070	58.080000	1
1.170089	1.170090	1.170089	=	1.000000	@	378111	63.780000	1
2.193280	1.170089	7.706277	=	1.000000	@	379802	64.050000	1
0.624228	0.333018	1.170094	=	1.000000	@	377650	63.740000	1
0.333017	0.624236	2.193280	=	1.000000	@	347536	58.820000	1
7.706277	7.706277	2.193280	=	1.000000	@	270900	46.420000	1
0.333019	4.111209	0.624227	=	1.000000	@	335630	56.900000	1
4.111207	7.706277	1.170089	=	1.000000	@	311844	53.040000	1
1.170112	0.333018	1.170093	=	1.000000	@	353522	59.740000	1
0.333019	7.706288	0.624227	=	1.000000	@	389855	65.700000	1
7.706277	0.624228	4.111207	=	1.000000	@	398189	67.010000	1
0.624228	0.624227	1.170089	=	1.000000	@	351793	59.470000	1
1.170090	0.624228	0.333018	=	1.000000	@	354201	59.850000	1
0.624228	2.193280	7.706277	=	1.000000	@	395140	66.510000	1
4.111207	4.111207	4.111207	=	1.000000	@	192013	33.500000	1
0.624228	2.193281	0.624228	=	1.000000	@	357415	60.360000	1
2.193280	2.193280	1.170089	=	1.000000	@	387905	65.350000	1
4.111209	7.706278	0.333018	=	1.000000	@	358233	60.490000	1
7.706277	0.624228	7.706278	=	1.000000	@	397652	66.970000	1
0.333021	0.333017	0.333017	=	1.000000	@	385586	64.970000	1
7.706277	2.193280	2.193280	=	1.000000	@	391903	65.990000	1
0.333018	0.624227	0.624227	=	1.000000	@	385708	65.040000	1
7.706274	0.333018	2.193280	=	1.000000	@	390146	65.720000	1
0.333018	7.706274	4.111208	=	1.000000	@	395212	66.580000	1
0.624228	7.706277	4.111207	=	1.000000	@	397972	67.000000	1
0.624228	4.111206	1.170089	=	1.000000	@	398020	67.000000	1
0.333018	1.170089	4.111208	=	1.000000	@	367714	62.080000	1
7.706277	2.193280	1.170089	=	1.000000	@	354136	59.850000	1
0.624228	0.333018	4.111202	=	1.000000	@	387961	65.350000	1
1.170089	0.333015	4.111210	=	1.000000	@	347079	58.720000	1
7.706276	0.333018	0.333018	=	1.000000	@	396022	66.710000	1
7.706277	2.193280	0.624228	=	1.000000	@	396484	66.750000	1
4.111207	0.333018	4.111202	=	1.000000	@	398086	67.000000	1
4.111207	2.193280	4.111207	=	1.000000	@	204062	35.470000	1
2.193280	2.193280	4.111207	=	1.000000	@	279621	47.850000	1
0.333018	7.706298	1.170089	=	1.000000	@	398396	67.030000	1
1.170089	2.193280	4.111207	=	1.000000	@	398262	67.020000	1
1.170094	0.624229	1.170093	=	1.000000	@	391030	65.860000	1
2.193281	0.624228	0.333019	=	1.000000	@	395560	66.610000	1
1.170094	2.193279	1.170089	=	1.000000	@	397018	66.850000	1
4.111208	0.624228	1.170089	=	1.000000	@	348860	59.050000	1
2.193280	0.624229	7.706278	=	1.000000	@	393197	66.220000	1
0.333015	2.193279	0.624229	=	1.000000	@	392197	66.080000	1
0.624228	7.706277	7.706277	=	1.000000	@	383993	64.710000	1
2.193280	7.706277	0.624228	=	1.000000	@	381833	64.400000	1
0.333019	1.170089	1.170089	=	1.000000	@	394264	66.380000	1
0.333019	1.170084	7.706191	=	1.000000	@	310675	52.880000	1
1.170089	2.193280	0.624227	=	1.000000	@	347405	58.810000	1
4.111207	0.333018	0.624227	=	1.000000	@	377952	63.770000	1
0.624229	1.170086	0.333018	=	1.000000	@	270935	46.420000	1
1.170089	7.706277	4.111207	=	1.000000	@	357543	60.370000	1
4.111207	4.111207	7.706277	=	1.000000	@	227298	39.320000	1
7.706277	0.333018	1.170089	=	1.000000	@	359017	60.640000	1
2.193280	2.193280	0.624228	=	1.000000	@	397589	66.900000	1
1.170088	2.193280	7.706248	=	1.000000	@	355749	60.100000	1
0.624228	4.111207	0.624228	=	1.000000	@	386328	65.090000	1
2.193280	4.111207	7.706277	=	1.000000	@	311769	53.030000	1
