7.706286	1.170089	0.624228	=	1.000000	@	350629	60.290000	1
0.333018	4.111208	2.193280	=	1.000000	@	395701	67.730000	1
0.624229	4.111207	0.333018	=	1.000000	@	394044	67.470000	1
1.170089	7.706277	7.706277	=	1.000000	@	299713	51.780000	1
7.706277	4.111207	7.706277	=	1.000000	@	185348	32.550000	1
4.111208	0.624228	4.111207	=	1.000000	@	390941	66.950000	1
0.333018	1.170089	2.193280	=	1.000000	@	373492	64.060000	1
2.193280	7.706277	0.624228	=	1.000000	@	399770	68.400000	1
7.706284	1.170089	0.333018	=	1.000000	@	353332	60.710000	1
4.111204	1.170091	1.170089	=	1.000000	@	395235	67.700000	1
1.170091	7.706277	1.170089	=	1.000000	@	315071	54.340000	1
2.193280	0.624228	0.333018	=	1.000000	@	388729	66.570000	1
1.170083	1.170089	2.193280	=	1.000000	@	384712	65.910000	1
0.333018	0.333018	0.333018	=	1.000000	@	349642	60.150000	1
7.706277	2.193280	7.706277	=	1.000000	@	246408	42.890000	1
7.706277	7.706277	0.333018	=	1.000000	@	399662	68.390000	1
4.111207	1.170089	4.111207	=	1.000000	@	398297	68.150000	1
4.111207	0.624230	2.193280	=	1.000000	@	348626	59.930000	1
0.333018	4.111210	1.170088	=	1.000000	@	309363	53.370000	1
7.706277	2.193280	0.333018	=	1.000000	@	389886	66.800000	1
7.706277	4.111207	0.624228	=	1.000000	@	399259	68.360000	1
2.193280	7.706277	1.170089	=	1.000000	@	399507	68.380000	1
2.193280	1.170089	0.333018	=	1.000000	@	375917	64.460000	1
7.706277	0.333018	1.170089	=	1.000000	@	389369	66.690000	1
0.333018	0.333018	0.624228	=	1.000000	@	273947	47.470000	1
7.706277	7.706277	4.111207	=	1.000000	@	149563	26.450000	1
2.193280	4.111207	4.111207	=	1.000000	@	347690	59.790000	1
7.706277	0.333018	4.111207	=	1.000000	@	390050	66.810000	1
0.624229	0.624229	4.111207	=	1.000000	@	397676	68.090000	1
0.333018	7.706277	0.333018	=	1.000000	@	398643	68.240000	1
7.706277	4.111207	4.111207	=	1.000000	@	244131	42.500000	1
0.333019	2.193280	2.193280	=	1.000000	@	388528	66.560000	1
7.706277	4.111207	0.333018	=	1.000000	@	394743	67.590000	1
2.193280	7.706277	0.333018	=	1.000000	@	394186	67.480000	1
0.333022	0.624225	1.170089	=	1.000000	@	322049	55.530000	1
2.193280	4.111207	0.333018	=	1.000000	@	398155	68.130000	1
0.333018	7.706277	4.111207	=	1.000000	@	398605	68.240000	1
0.624229	2.193281	2.193279	=	1.000000	@	384420	65.890000	1
1.170089	2.193280	7.706277	=	1.000000	@	380144	65.210000	1
