5.482864	-1.425128	=	186.730909	@	151830	4.390000	1
-1.425128	5.482864	=	186.730909	@	163981	4.710000	1
-7.708314	5.482864	=	186.730909	@	69645	2.190000	1
-7.708314	-0.800321	=	186.730909	@	193400	5.450000	1
5.482864	-7.708314	=	186.730909	@	76664	2.380000	1
5.482864	4.858057	=	186.730909	@	192400	5.430000	1
-1.425128	-7.083506	=	186.730909	@	126134	3.700000	1
-0.800321	-7.708314	=	186.730909	@	64329	2.050000	1
4.858057	-7.083506	=	186.730909	@	200000	5.610000	1
4.858057	5.482864	=	186.730909	@	197400	5.550000	1
-0.800321	4.858057	=	186.730909	@	197000	5.540000	1
4.858057	-0.800321	=	186.730909	@	197800	5.560000	1
-1.425128	-0.800321	=	186.730909	@	53185	1.740000	1
-7.083506	-7.708314	=	186.730909	@	142499	4.150000	1
-0.800321	-1.425128	=	186.730909	@	135542	3.960000	1
-7.083506	4.858057	=	186.730909	@	196886	5.540000	1
-7.083506	-1.425128	=	186.730909	@	151302	4.380000	1
-7.708314	-7.083506	=	186.730909	@	96134	2.900000	1
