-0.800321	4.858057	-0.800321	=	2709.093506	@	249919	20.730000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	258152	21.300000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	347785	27.460000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	317961	25.420000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	215987	18.340000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	369142	28.900000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	252678	20.920000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	192375	16.650000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	277062	22.640000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	331918	26.340000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	364321	28.550000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	221199	18.700000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	321167	25.630000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	316347	25.320000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	291771	23.640000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	273732	22.410000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	278629	22.740000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	366139	28.690000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	193958	16.760000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	283338	23.070000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	332800	26.400000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	384254	29.940000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	199615	17.160000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	277761	22.690000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	316676	25.340000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	284931	23.170000	1
5.482864	4.858057	5.482864	=	2709.093506	@	296963	24.010000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	316936	25.360000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	221654	18.750000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	323178	25.760000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	347187	27.420000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	395788	30.680000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	294595	23.840000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	229899	19.310000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	367885	28.810000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	337823	26.770000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	361682	28.380000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	288304	23.390000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	306370	24.650000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	195114	16.840000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	223592	18.870000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	258524	21.330000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	222325	18.790000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	180082	15.780000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	257368	21.250000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	317503	25.400000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	281428	22.930000	1
