-0.800321	-7.708314	=	186.730909	@	49787	1.670000	1
-7.083506	-1.425128	=	186.730909	@	63270	2.040000	1
-0.800321	4.858057	=	186.730909	@	50703	1.690000	1
-1.425128	5.482864	=	186.730909	@	60774	1.970000	1
-7.083506	-7.708314	=	186.730909	@	133785	3.910000	1
-7.083506	4.858057	=	186.730909	@	111417	3.320000	1
-7.708314	-0.800321	=	186.730909	@	62576	2.020000	1
5.482864	-7.708314	=	186.730909	@	191066	5.420000	1
4.858057	-7.083506	=	186.730909	@	87071	2.680000	1
-7.708314	5.482864	=	186.730909	@	99747	3.010000	1
-1.425128	-0.800321	=	186.730909	@	178232	5.090000	1
4.858057	-0.800321	=	186.730909	@	151411	4.380000	1
4.858057	5.482864	=	186.730909	@	88393	2.720000	1
-7.708314	-7.083506	=	186.730909	@	69596	2.210000	1
-0.800321	-1.425128	=	186.730909	@	171051	4.900000	1
5.482864	4.858057	=	186.730909	@	85837	2.650000	1
-1.425128	-7.083506	=	186.730909	@	76294	2.390000	1
5.482864	-1.425128	=	186.730909	@	192407	5.460000	1
