0.166667	0.375000	=	-2.000000	@	36393	2.430000	1
0.500000	0.125000	=	-2.000000	@	50492	3.300000	1
0.833333	0.875000	=	-2.000000	@	104544	6.590000	1
0.500000	0.875000	=	-2.000000	@	52359	3.410000	1
0.166667	0.875000	=	-2.000000	@	172294	10.630000	1
0.166667	0.625000	=	-2.000000	@	62601	4.050000	1
0.500000	0.375000	=	-2.000000	@	176343	10.860000	1
0.833333	0.125000	=	-2.000000	@	40423	2.680000	1
0.833333	0.375000	=	-2.000000	@	174026	10.730000	1
0.833333	0.625000	=	-2.000000	@	146877	9.120000	1
0.500000	0.625000	=	-2.000000	@	48655	3.190000	1
0.166667	0.125000	=	-2.000000	@	197063	12.110000	1
