0.166667	0.625000	=	-2.000000	@	185814	11.480000	1
0.833333	0.375000	=	-2.000000	@	144275	8.970000	1
0.833333	0.875000	=	-2.000000	@	168506	10.450000	1
0.833333	0.125000	=	-2.000000	@	181623	11.240000	1
0.500000	0.375000	=	-2.000000	@	157901	9.790000	1
0.500000	0.625000	=	-2.000000	@	98816	6.220000	1
0.166667	0.375000	=	-2.000000	@	149535	9.290000	1
0.500000	0.875000	=	-2.000000	@	113620	7.130000	1
0.166667	0.875000	=	-2.000000	@	158071	9.810000	1
0.166667	0.125000	=	-2.000000	@	138286	8.610000	1
0.500000	0.125000	=	-2.000000	@	159508	9.890000	1
0.833333	0.625000	=	-2.000000	@	48388	3.110000	1
