0.833333	0.125000	=	-2.000000	@	144916	9.010000	1
0.166667	0.875000	=	-2.000000	@	57927	3.740000	1
0.500000	0.625000	=	-2.000000	@	175873	10.880000	1
0.166667	0.375000	=	-2.000000	@	72279	4.610000	1
0.500000	0.375000	=	-2.000000	@	149423	9.280000	1
0.833333	0.375000	=	-2.000000	@	45143	2.960000	1
0.500000	0.125000	=	-2.000000	@	49498	3.230000	1
0.833333	0.625000	=	-2.000000	@	49533	3.230000	1
0.166667	0.125000	=	-2.000000	@	177575	10.980000	1
0.833333	0.875000	=	-2.000000	@	38614	2.550000	1
0.500000	0.875000	=	-2.000000	@	155927	9.650000	1
0.166667	0.625000	=	-2.000000	@	74344	4.730000	1
