0.333019	0.333018	1.170089	=	1.000000	@	362880	62.520000	1
2.193280	4.111207	1.170089	=	1.000000	@	389103	66.810000	1
7.706277	0.333018	7.706277	=	1.000000	@	388580	66.700000	1
1.170089	1.170089	1.170089	=	1.000000	@	392724	67.380000	1
0.333018	0.624230	0.624228	=	1.000000	@	383796	65.920000	1
0.624228	4.111207	2.193280	=	1.000000	@	387323	66.530000	1
2.193280	0.624228	2.193280	=	1.000000	@	388308	66.680000	1
0.624227	0.333019	0.624229	=	1.000000	@	389372	66.830000	1
0.624228	7.706277	0.624228	=	1.000000	@	376274	64.720000	1
1.170089	2.193280	7.706277	=	1.000000	@	384134	66.010000	1
2.193280	1.170089	4.111207	=	1.000000	@	385616	66.260000	1
0.333019	4.111206	0.333018	=	1.000000	@	399977	68.580000	1
4.111207	0.624228	4.111208	=	1.000000	@	336391	58.100000	1
0.624228	1.170088	2.193281	=	1.000000	@	382337	65.670000	1
1.170089	0.333018	4.111207	=	1.000000	@	394694	67.740000	1
1.170089	0.624228	7.706281	=	1.000000	@	388893	66.790000	1
4.111207	2.193280	4.111207	=	1.000000	@	293231	50.860000	1
2.193280	1.170087	0.333018	=	1.000000	@	396240	68.000000	1
4.111207	2.193280	2.193280	=	1.000000	@	333946	57.710000	1
1.170088	0.333019	1.170091	=	1.000000	@	337277	58.240000	1
1.170089	4.111207	1.170089	=	1.000000	@	386740	66.420000	1
0.624228	2.193280	7.706277	=	1.000000	@	374092	64.350000	1
4.111207	0.333018	7.706278	=	1.000000	@	389166	66.810000	1
2.193280	7.706277	7.706277	=	1.000000	@	209495	36.830000	1
0.624228	2.193280	2.193280	=	1.000000	@	314015	54.380000	1
0.333018	4.111207	4.111207	=	1.000000	@	337031	58.220000	1
0.333018	4.111208	2.193280	=	1.000000	@	333691	57.690000	1
1.170089	7.706277	4.111207	=	1.000000	@	335418	57.960000	1
2.193280	7.706277	2.193280	=	1.000000	@	291885	50.620000	1
1.170089	2.193280	1.170089	=	1.000000	@	388921	66.790000	1
0.333018	7.706278	2.193280	=	1.000000	@	388280	66.670000	1
4.111170	0.624230	0.624229	=	1.000000	@	333358	57.590000	1
4.111207	0.624228	7.706277	=	1.000000	@	388391	66.680000	1
7.706279	0.624228	1.170089	=	1.000000	@	385509	66.190000	1
7.706277	0.624229	0.333019	=	1.000000	@	385832	66.280000	1
0.333017	0.333029	2.193286	=	1.000000	@	282704	49.160000	1
1.170089	7.706277	7.706277	=	1.000000	@	321173	55.580000	1
4.111207	4.111207	4.111207	=	1.000000	@	200527	35.370000	1
0.624228	2.193280	4.111207	=	1.000000	@	334936	57.850000	1
7.706277	0.333018	2.193280	=	1.000000	@	398178	68.300000	1
2.193280	2.193280	4.111207	=	1.000000	@	385896	66.280000	1
7.706277	7.706277	7.706277	=	1.000000	@	333677	57.680000	1
0.624228	7.706277	7.706277	=	1.000000	@	355633	61.330000	1
2.193279	0.333018	1.170088	=	1.000000	@	336434	58.110000	1
7.706277	1.170088	2.193280	=	1.000000	@	381071	65.500000	1
4.111207	1.170089	7.706277	=	1.000000	@	387523	66.550000	1
7.706277	7.706277	2.193280	=	1.000000	@	233153	40.870000	1
7.706277	1.170089	0.333018	=	1.000000	@	384325	66.030000	1
1.170089	1.170089	7.706277	=	1.000000	@	372504	64.090000	1
0.333018	7.706276	4.111208	=	1.000000	@	387594	66.550000	1
0.624229	0.624229	7.706217	=	1.000000	@	283957	49.320000	1
7.706278	2.193280	0.624229	=	1.000000	@	292481	50.740000	1
7.706277	4.111207	0.624228	=	1.000000	@	389411	66.830000	1
1.170089	0.333018	7.706277	=	1.000000	@	384978	66.140000	1
0.624228	0.624227	0.333019	=	1.000000	@	362754	62.510000	1
0.624228	7.706277	2.193280	=	1.000000	@	386500	66.400000	1
1.170089	4.111207	0.624228	=	1.000000	@	399561	68.550000	1
0.624228	0.333018	1.170089	=	1.000000	@	385013	66.150000	1
4.111207	4.111207	0.624228	=	1.000000	@	388039	66.650000	1
4.111207	2.193280	1.170089	=	1.000000	@	371119	63.840000	1
0.624228	4.111207	4.111207	=	1.000000	@	376943	64.840000	1
1.170089	2.193281	2.193280	=	1.000000	@	380565	65.400000	1
4.111207	0.624229	0.333019	=	1.000000	@	387432	66.540000	1
4.111207	7.706277	4.111207	=	1.000000	@	247156	43.170000	1
2.193280	0.624228	4.111208	=	1.000000	@	333510	57.600000	1
0.624228	4.111207	0.333018	=	1.000000	@	370297	63.710000	1
0.333018	7.706283	0.624229	=	1.000000	@	290291	50.360000	1
1.170089	0.624228	1.170092	=	1.000000	@	367286	63.270000	1
0.333018	1.170089	7.706277	=	1.000000	@	389565	66.840000	1
0.333018	0.624228	4.111202	=	1.000000	@	353999	61.070000	1
1.170089	7.706277	0.624228	=	1.000000	@	387635	66.560000	1
2.193280	0.333018	2.193280	=	1.000000	@	389001	66.800000	1
4.111207	4.111207	2.193280	=	1.000000	@	232590	40.760000	1
0.624228	1.170088	7.706275	=	1.000000	@	323159	55.880000	1
7.706277	7.706277	4.111207	=	1.000000	@	210718	37.060000	1
4.111207	7.706277	0.333018	=	1.000000	@	353867	61.060000	1
7.706277	2.193280	7.706277	=	1.000000	@	240698	42.100000	1
2.193280	2.193280	7.706277	=	1.000000	@	327795	56.670000	1
2.193280	7.706277	0.333019	=	1.000000	@	382632	65.760000	1
2.193280	1.170089	2.193280	=	1.000000	@	390784	67.090000	1
7.706277	1.170089	1.170089	=	1.000000	@	377524	64.890000	1
0.333018	0.333018	0.333019	=	1.000000	@	364927	62.880000	1
4.111207	4.111207	1.170089	=	1.000000	@	386990	66.440000	1
1.170089	0.624229	0.333019	=	1.000000	@	381832	65.630000	1
0.624228	1.170088	1.170088	=	1.000000	@	373549	64.240000	1
1.170090	1.170074	0.333018	=	1.000000	@	274301	47.740000	1
2.193279	0.333018	0.624228	=	1.000000	@	369510	63.580000	1
1.170089	2.193279	0.333018	=	1.000000	@	290947	50.480000	1
0.333019	0.333018	7.706277	=	1.000000	@	353119	60.930000	1
4.111207	1.170089	1.170089	=	1.000000	@	337368	58.250000	1
1.170089	0.333018	0.333018	=	1.000000	@	341834	59.050000	1
7.706277	0.333018	0.624228	=	1.000000	@	388319	66.680000	1
2.193280	4.111207	4.111207	=	1.000000	@	202776	35.750000	1
2.193281	0.624228	1.170089	=	1.000000	@	355527	61.330000	1
0.624228	4.111207	0.624228	=	1.000000	@	387256	66.520000	1
4.111207	0.624228	2.193280	=	1.000000	@	392401	67.350000	1
7.706277	1.170089	0.624228	=	1.000000	@	381844	65.630000	1
0.333018	2.193280	2.193280	=	1.000000	@	387816	66.570000	1
2.193280	4.111207	2.193280	=	1.000000	@	244692	42.770000	1
4.111207	0.333018	2.193280	=	1.000000	@	337382	58.250000	1
0.624228	0.333018	0.333018	=	1.000000	@	386918	66.430000	1
2.193280	1.170089	1.170089	=	1.000000	@	385156	66.160000	1
0.333018	7.706271	0.333018	=	1.000000	@	382036	65.650000	1
4.111212	4.111207	0.333018	=	1.000000	@	385319	66.170000	1
4.111207	2.193280	7.706277	=	1.000000	@	321819	55.700000	1
0.624228	0.333018	7.706277	=	1.000000	@	378118	65.000000	1
0.624228	4.111207	7.706277	=	1.000000	@	386423	66.390000	1
4.111207	7.706277	0.624228	=	1.000000	@	388333	66.680000	1
4.111207	0.333018	4.111207	=	1.000000	@	385139	66.160000	1
4.111207	7.706277	1.170089	=	1.000000	@	263402	45.960000	1
4.111207	4.111207	7.706277	=	1.000000	@	206221	36.300000	1
1.170089	4.111207	4.111207	=	1.000000	@	358975	61.870000	1
0.333018	2.193280	4.111207	=	1.000000	@	371739	63.960000	1
2.193276	0.624229	0.624228	=	1.000000	@	379456	65.240000	1
7.706277	7.706277	1.170089	=	1.000000	@	389312	66.820000	1
1.170089	4.111209	0.333018	=	1.000000	@	389558	66.840000	1
7.706277	0.333018	4.111207	=	1.000000	@	383792	65.920000	1
1.170089	7.706277	0.333018	=	1.000000	@	388164	66.660000	1
2.193280	2.193280	1.170089	=	1.000000	@	376794	64.760000	1
0.333019	1.170102	0.333035	=	1.000000	@	318124	55.060000	1
0.624229	1.170089	0.624228	=	1.000000	@	309160	53.560000	1
1.170089	4.111207	7.706277	=	1.000000	@	388729	66.710000	1
0.624230	0.624229	0.624229	=	1.000000	@	377855	64.980000	1
0.333018	7.706277	7.706277	=	1.000000	@	388871	66.790000	1
4.111207	1.170089	2.193280	=	1.000000	@	381807	65.630000	1
0.333018	1.170089	0.624229	=	1.000000	@	335964	58.000000	1
0.624228	7.706277	1.170089	=	1.000000	@	368677	63.450000	1
0.624228	2.193280	1.170089	=	1.000000	@	336603	58.120000	1
0.624229	2.193280	0.333018	=	1.000000	@	326986	56.530000	1
7.706277	2.193280	4.111207	=	1.000000	@	261805	45.690000	1
2.193280	2.193280	0.333018	=	1.000000	@	334518	57.820000	1
7.706277	4.111207	1.170089	=	1.000000	@	388222	66.670000	1
7.706277	2.193280	2.193280	=	1.000000	@	389000	66.800000	1
4.111207	0.624228	1.170089	=	1.000000	@	387332	66.530000	1
1.170089	4.111207	2.193280	=	1.000000	@	398999	68.430000	1
0.333018	0.333018	0.624229	=	1.000000	@	321202	55.580000	1
1.170089	1.170089	4.111207	=	1.000000	@	394821	67.750000	1
2.193280	1.170089	7.706277	=	1.000000	@	376571	64.750000	1
1.170089	1.170089	0.624228	=	1.000000	@	336324	58.100000	1
2.193280	0.624229	0.333019	=	1.000000	@	326893	56.530000	1
2.193280	2.193280	2.193280	=	1.000000	@	382828	65.780000	1
0.624228	0.333018	4.111207	=	1.000000	@	386551	66.400000	1
1.170089	7.706277	1.170089	=	1.000000	@	384808	66.130000	1
4.111207	1.170089	4.111207	=	1.000000	@	388155	66.660000	1
0.624228	1.170088	4.111207	=	1.000000	@	353074	60.920000	1
1.170089	0.624228	0.624228	=	1.000000	@	380108	65.360000	1
4.111207	0.333018	1.170090	=	1.000000	@	375941	64.630000	1
0.333019	2.193280	0.333019	=	1.000000	@	334384	57.740000	1
4.111207	2.193280	0.624228	=	1.000000	@	302269	52.380000	1
1.170089	7.706278	2.193280	=	1.000000	@	372246	64.070000	1
7.706275	0.333018	0.333018	=	1.000000	@	380179	65.360000	1
2.193280	0.624228	7.706278	=	1.000000	@	387052	66.440000	1
7.706278	2.193280	1.170089	=	1.000000	@	386815	66.420000	1
4.111207	7.706277	2.193280	=	1.000000	@	313412	54.260000	1
0.333018	1.170088	4.111208	=	1.000000	@	337158	58.230000	1
7.706277	4.111207	0.333018	=	1.000000	@	392578	67.370000	1
4.111207	1.170089	0.624229	=	1.000000	@	384210	66.020000	1
7.706276	2.193280	0.333018	=	1.000000	@	398852	68.420000	1
2.193280	4.111207	0.624228	=	1.000000	@	389435	66.830000	1
0.333019	4.111207	1.170089	=	1.000000	@	389280	66.820000	1
7.706279	0.624228	4.111206	=	1.000000	@	388010	66.650000	1
0.333018	4.111207	0.624229	=	1.000000	@	264996	46.230000	1
7.706277	4.111207	4.111207	=	1.000000	@	164443	29.310000	1
2.193280	0.333018	4.111207	=	1.000000	@	388362	66.680000	1
1.170089	0.333018	2.193280	=	1.000000	@	387941	66.580000	1
0.624227	1.170092	0.333017	=	1.000000	@	292701	50.750000	1
1.170089	2.193280	4.111207	=	1.000000	@	380833	65.480000	1
7.706279	0.624228	0.624228	=	1.000000	@	349257	60.270000	1
2.193278	0.333018	0.333019	=	1.000000	@	388896	66.790000	1
1.170089	1.170089	2.193280	=	1.000000	@	380984	65.500000	1
4.111207	2.193280	0.333018	=	1.000000	@	388563	66.700000	1
2.193280	2.193280	0.624228	=	1.000000	@	348296	60.130000	1
0.624229	0.624229	4.111207	=	1.000000	@	335455	57.960000	1
7.706277	0.624228	2.193280	=	1.000000	@	387279	66.530000	1
2.193280	1.170089	0.624228	=	1.000000	@	339030	58.540000	1
1.170085	0.624229	2.193280	=	1.000000	@	291851	50.620000	1
0.333018	0.624228	7.706277	=	1.000000	@	388399	66.680000	1
0.333018	2.193280	7.706279	=	1.000000	@	388264	66.670000	1
2.193280	7.706277	4.111207	=	1.000000	@	382223	65.660000	1
2.193280	7.706277	0.624228	=	1.000000	@	387973	66.580000	1
7.706277	4.111207	7.706277	=	1.000000	@	201351	35.500000	1
4.111207	7.706277	7.706277	=	1.000000	@	253170	44.200000	1
0.333018	0.624228	0.333018	=	1.000000	@	397281	68.150000	1
0.333018	0.333018	4.111204	=	1.000000	@	361003	62.230000	1
0.333018	4.111207	7.706277	=	1.000000	@	327143	56.550000	1
7.706277	4.111207	2.193280	=	1.000000	@	203642	35.890000	1
0.333018	1.170089	1.170088	=	1.000000	@	295165	51.180000	1
7.706277	1.170089	7.706277	=	1.000000	@	332177	57.430000	1
1.170089	0.624228	4.111207	=	1.000000	@	363775	62.660000	1
0.333018	0.624228	2.193280	=	1.000000	@	381414	65.530000	1
0.624228	7.706277	0.333018	=	1.000000	@	388065	66.660000	1
7.706277	1.170089	4.111207	=	1.000000	@	388051	66.660000	1
7.706277	7.706277	0.333018	=	1.000000	@	379873	65.280000	1
0.333018	7.706277	1.170089	=	1.000000	@	386249	66.310000	1
4.111208	1.170088	0.333018	=	1.000000	@	384368	66.030000	1
7.706277	0.624228	7.706277	=	1.000000	@	384935	66.140000	1
0.624229	2.193280	0.624227	=	1.000000	@	383423	65.890000	1
0.624230	0.624229	2.193280	=	1.000000	@	332458	57.450000	1
1.170089	2.193280	0.624228	=	1.000000	@	379308	65.230000	1
0.333018	2.193280	1.170089	=	1.000000	@	386747	66.420000	1
4.111212	0.333018	0.333018	=	1.000000	@	335719	57.980000	1
7.706277	7.706277	0.624228	=	1.000000	@	385605	66.260000	1
0.624228	0.333018	2.193280	=	1.000000	@	382193	65.660000	1
0.333018	2.193280	0.624229	=	1.000000	@	395410	67.870000	1
0.333018	1.170089	2.193279	=	1.000000	@	287473	49.930000	1
2.193280	0.333018	7.706277	=	1.000000	@	396285	68.000000	1
2.193281	4.111205	0.333018	=	1.000000	@	377977	64.990000	1
0.624228	0.624227	1.170050	=	1.000000	@	361154	62.250000	1
2.193280	4.111207	7.706277	=	1.000000	@	283280	49.270000	1
2.193280	7.706277	1.170089	=	1.000000	@	375508	64.590000	1
4.111207	0.333018	0.624228	=	1.000000	@	388320	66.680000	1
0.624228	7.706277	4.111207	=	1.000000	@	388918	66.790000	1
0.624228	4.111207	1.170089	=	1.000000	@	389065	66.800000	1
0.333019	0.624229	1.170086	=	1.000000	@	354851	61.200000	1
7.706284	0.333018	1.170088	=	1.000000	@	363910	62.670000	1
