-7.708314	5.482864	=	186.730909	@	95778	2.910000	1
-0.800321	4.858057	=	186.730909	@	185097	5.270000	1
5.482864	4.858057	=	186.730909	@	88505	2.720000	1
-7.083506	4.858057	=	186.730909	@	55649	1.830000	1
4.858057	-7.083506	=	186.730909	@	67901	2.160000	1
5.482864	-7.708314	=	186.730909	@	138447	4.050000	1
-1.425128	5.482864	=	186.730909	@	120913	3.580000	1
-0.800321	-1.425128	=	186.730909	@	76054	2.380000	1
-7.083506	-1.425128	=	186.730909	@	164864	4.750000	1
-1.425128	-7.083506	=	186.730909	@	129324	3.810000	1
4.858057	-0.800321	=	186.730909	@	120784	3.580000	1
-7.083506	-7.708314	=	186.730909	@	128595	3.780000	1
-7.708314	-7.083506	=	186.730909	@	49952	1.670000	1
5.482864	-1.425128	=	186.730909	@	129674	3.820000	1
-7.708314	-0.800321	=	186.730909	@	174120	4.990000	1
-1.425128	-0.800321	=	186.730909	@	136799	4.000000	1
4.858057	5.482864	=	186.730909	@	56436	1.850000	1
-0.800321	-7.708314	=	186.730909	@	112587	3.370000	1
