2.193280	4.111207	=	1.000000	@	193227	12.330000	1
4.111207	2.193280	=	1.000000	@	138412	9.000000	1
0.333018	0.624228	=	1.000000	@	140775	9.130000	1
7.706277	0.333018	=	1.000000	@	103901	6.900000	1
7.706277	0.624228	=	1.000000	@	131497	8.570000	1
0.333018	7.706277	=	1.000000	@	137072	8.910000	1
1.170089	1.170089	=	1.000000	@	151832	9.800000	1
0.333018	1.170089	=	1.000000	@	150837	9.750000	1
0.624228	0.333018	=	1.000000	@	176022	11.290000	1
7.706277	4.111207	=	1.000000	@	142923	9.270000	1
7.706277	7.706277	=	1.000000	@	103106	6.850000	1
0.624228	2.193280	=	1.000000	@	142648	9.250000	1
4.111207	7.706277	=	1.000000	@	164113	10.550000	1
0.624228	0.624228	=	1.000000	@	188147	12.020000	1
0.624228	4.111207	=	1.000000	@	130966	8.550000	1
0.624228	7.706277	=	1.000000	@	126926	8.300000	1
0.333018	0.333018	=	1.000000	@	180956	11.580000	1
2.193280	0.333018	=	1.000000	@	140255	9.100000	1
2.193280	7.706277	=	1.000000	@	91289	6.130000	1
7.706277	1.170089	=	1.000000	@	79029	5.370000	1
4.111207	4.111207	=	1.000000	@	69045	4.750000	1
4.111207	0.624228	=	1.000000	@	143005	9.270000	1
1.170089	7.706277	=	1.000000	@	114609	7.550000	1
4.111207	1.170089	=	1.000000	@	150537	9.730000	1
0.333018	2.193280	=	1.000000	@	179081	11.470000	1
1.170089	0.624228	=	1.000000	@	144028	9.340000	1
2.193280	2.193280	=	1.000000	@	111773	7.380000	1
1.170089	0.333018	=	1.000000	@	164083	10.550000	1
0.624228	1.170089	=	1.000000	@	105347	6.990000	1
0.333018	4.111207	=	1.000000	@	166272	10.680000	1
2.193280	1.170089	=	1.000000	@	112000	7.390000	1
4.111207	0.333018	=	1.000000	@	117655	7.740000	1
7.706277	2.193280	=	1.000000	@	110563	7.310000	1
1.170089	4.111207	=	1.000000	@	140149	9.100000	1
2.193280	0.624228	=	1.000000	@	128178	8.370000	1
1.170089	2.193280	=	1.000000	@	80250	5.440000	1
