4.858057	-0.800321	=	186.730909	@	74140	2.340000	1
-7.083506	-7.708314	=	186.730909	@	64287	2.080000	1
-0.800321	-7.708314	=	186.730909	@	90000	2.760000	1
-7.708314	-7.083506	=	186.730909	@	117706	3.500000	1
5.482864	-7.708314	=	186.730909	@	48033	1.630000	1
-1.425128	-0.800321	=	186.730909	@	62199	2.020000	1
-7.708314	-0.800321	=	186.730909	@	56034	1.850000	1
-7.083506	4.858057	=	186.730909	@	117938	3.500000	1
-0.800321	-1.425128	=	186.730909	@	185652	5.310000	1
-7.083506	-1.425128	=	186.730909	@	62963	2.040000	1
-0.800321	4.858057	=	186.730909	@	64920	2.100000	1
-1.425128	5.482864	=	186.730909	@	183230	5.250000	1
-7.708314	5.482864	=	186.730909	@	81909	2.550000	1
4.858057	5.482864	=	186.730909	@	96504	2.940000	1
-1.425128	-7.083506	=	186.730909	@	76939	2.420000	1
5.482864	4.858057	=	186.730909	@	80850	2.530000	1
4.858057	-7.083506	=	186.730909	@	66626	2.150000	1
5.482864	-1.425128	=	186.730909	@	64864	2.100000	1
