2.193280	1.170089	=	1.000000	@	136925	8.840000	1
1.170089	1.170089	=	1.000000	@	121696	7.930000	1
7.706277	2.193280	=	1.000000	@	147141	9.450000	1
4.111207	2.193280	=	1.000000	@	68780	4.690000	1
0.624228	4.111207	=	1.000000	@	166365	10.620000	1
7.706277	0.624228	=	1.000000	@	136197	8.800000	1
4.111207	0.333018	=	1.000000	@	129477	8.390000	1
7.706277	7.706277	=	1.000000	@	187579	11.910000	1
0.333018	2.193280	=	1.000000	@	181729	11.570000	1
0.333018	4.111207	=	1.000000	@	119134	7.770000	1
2.193280	0.624228	=	1.000000	@	108598	7.140000	1
7.706277	4.111207	=	1.000000	@	114130	7.470000	1
0.624228	7.706277	=	1.000000	@	99686	6.600000	1
0.624228	1.170089	=	1.000000	@	146199	9.400000	1
2.193280	4.111207	=	1.000000	@	59274	4.080000	1
1.170089	0.624228	=	1.000000	@	145839	9.370000	1
0.333018	7.706277	=	1.000000	@	128728	8.350000	1
1.170089	4.111207	=	1.000000	@	121981	7.940000	1
1.170089	2.193280	=	1.000000	@	101531	6.700000	1
0.624228	0.624228	=	1.000000	@	150980	9.690000	1
0.624228	2.193280	=	1.000000	@	88017	5.890000	1
0.624228	0.333018	=	1.000000	@	127098	8.250000	1
0.333018	0.333018	=	1.000000	@	171329	10.940000	1
2.193280	0.333018	=	1.000000	@	118856	7.760000	1
4.111207	4.111207	=	1.000000	@	53606	3.720000	1
4.111207	7.706277	=	1.000000	@	199454	12.640000	1
2.193280	7.706277	=	1.000000	@	69547	4.740000	1
7.706277	1.170089	=	1.000000	@	93962	6.250000	1
1.170089	7.706277	=	1.000000	@	197635	12.540000	1
4.111207	0.624228	=	1.000000	@	72997	4.970000	1
1.170089	0.333018	=	1.000000	@	137181	8.850000	1
0.333018	0.624228	=	1.000000	@	158258	10.130000	1
7.706277	0.333018	=	1.000000	@	106481	7.010000	1
0.333018	1.170089	=	1.000000	@	187329	11.910000	1
2.193280	2.193280	=	1.000000	@	78423	5.300000	1
4.111207	1.170089	=	1.000000	@	109271	7.180000	1
