-0.800321	-1.425128	-7.083506	=	2709.093506	@	189782	16.390000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	191327	16.510000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	379562	29.880000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	275183	22.550000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	287858	23.480000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	282442	23.090000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	278141	22.770000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	271617	22.310000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	188383	16.290000	1
5.482864	5.482864	4.858057	=	2709.093506	@	305591	24.720000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	239206	19.960000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	245017	20.360000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	339428	27.070000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	206766	17.620000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	346288	27.520000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	157791	14.060000	1
4.858057	5.482864	5.482864	=	2709.093506	@	329435	26.390000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	368392	29.110000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	379944	29.910000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	346889	27.560000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	300989	24.410000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	210053	17.860000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	374695	29.550000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	388364	30.510000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	377297	29.730000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	278326	22.770000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	312697	25.210000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	299034	24.260000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	245884	20.410000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	238390	19.890000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	370641	29.270000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	325077	26.090000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	206991	17.640000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	160702	14.300000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	312259	25.180000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	267500	22.010000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	241380	20.100000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	312097	25.170000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	212121	18.010000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	308897	24.960000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	278837	22.820000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	214190	18.150000	1
5.482864	4.858057	5.482864	=	2709.093506	@	275933	22.610000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	262965	21.690000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	273252	22.430000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	235771	19.710000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	260871	21.550000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	367733	29.070000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	340434	27.140000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	214956	18.200000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	235845	19.710000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	304609	24.660000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	347512	27.600000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	365559	28.910000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	345004	27.440000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	351947	27.930000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	326972	26.220000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	262759	21.670000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	377180	29.720000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	269591	22.160000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	290600	23.680000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	185448	16.090000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	205726	17.550000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	311176	25.100000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	274636	22.520000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	215731	18.260000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	326382	26.180000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	297239	24.150000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	212818	18.060000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	328845	26.360000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	187307	16.220000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	266643	21.950000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	379963	29.910000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	312974	25.230000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	332362	26.590000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	339524	27.070000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	234548	19.630000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	278310	22.770000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	274239	22.490000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	332227	26.580000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	215188	18.210000	1
