0.333018	4.111207	=	1.000000	@	190887	12.400000	1
2.193280	7.706277	=	1.000000	@	97308	6.640000	1
7.706277	7.706277	=	1.000000	@	131168	8.720000	1
0.624228	0.624228	=	1.000000	@	180925	11.790000	1
2.193280	1.170089	=	1.000000	@	117389	7.890000	1
2.193280	0.333018	=	1.000000	@	125580	8.380000	1
7.706277	4.111207	=	1.000000	@	164586	10.800000	1
7.706277	1.170089	=	1.000000	@	136008	9.020000	1
2.193280	4.111207	=	1.000000	@	62295	4.370000	1
0.333018	7.706277	=	1.000000	@	156821	10.300000	1
1.170089	4.111207	=	1.000000	@	100957	6.870000	1
0.624228	4.111207	=	1.000000	@	123811	8.280000	1
4.111207	7.706277	=	1.000000	@	197279	12.790000	1
4.111207	1.170089	=	1.000000	@	146354	9.660000	1
7.706277	2.193280	=	1.000000	@	142430	9.420000	1
2.193280	0.624228	=	1.000000	@	173213	11.330000	1
0.333018	0.333018	=	1.000000	@	177189	11.560000	1
7.706277	0.624228	=	1.000000	@	134042	8.900000	1
0.624228	7.706277	=	1.000000	@	167428	10.970000	1
0.333018	0.624228	=	1.000000	@	189271	12.310000	1
0.624228	0.333018	=	1.000000	@	194244	12.600000	1
2.193280	2.193280	=	1.000000	@	73849	5.120000	1
0.624228	2.193280	=	1.000000	@	153711	10.110000	1
0.333018	1.170089	=	1.000000	@	173691	11.360000	1
4.111207	0.333018	=	1.000000	@	191698	12.450000	1
7.706277	0.333018	=	1.000000	@	199260	12.910000	1
1.170089	0.624228	=	1.000000	@	139335	9.230000	1
4.111207	0.624228	=	1.000000	@	152696	10.040000	1
0.624228	1.170089	=	1.000000	@	106043	7.190000	1
4.111207	2.193280	=	1.000000	@	72658	5.050000	1
1.170089	7.706277	=	1.000000	@	72535	5.040000	1
1.170089	1.170089	=	1.000000	@	159970	10.490000	1
4.111207	4.111207	=	1.000000	@	48116	3.430000	1
1.170089	0.333018	=	1.000000	@	152417	10.030000	1
0.333018	2.193280	=	1.000000	@	157974	10.360000	1
1.170089	2.193280	=	1.000000	@	117970	7.920000	1
