7.706277	7.706277	7.706277	=	1.000000	@	158574	27.890000	1
0.333017	2.193280	0.333017	=	1.000000	@	383293	65.240000	1
7.706277	2.193280	7.706277	=	1.000000	@	239438	41.360000	1
0.333018	2.193280	4.111207	=	1.000000	@	398605	67.700000	1
2.193280	7.706279	0.333018	=	1.000000	@	375803	63.970000	1
2.193280	4.111207	2.193280	=	1.000000	@	315586	54.110000	1
7.706277	4.111207	0.624228	=	1.000000	@	377727	64.340000	1
7.706277	7.706277	0.333018	=	1.000000	@	399449	67.830000	1
1.170089	0.333018	4.111209	=	1.000000	@	375322	63.930000	1
2.193280	7.706277	1.170089	=	1.000000	@	394991	67.080000	1
2.193280	7.706277	0.624228	=	1.000000	@	374052	63.700000	1
7.706277	0.624228	4.111207	=	1.000000	@	353694	60.430000	1
4.111208	0.333018	0.624228	=	1.000000	@	375645	63.950000	1
1.170099	0.333019	0.624228	=	1.000000	@	393802	66.920000	1
4.111208	0.333018	2.193280	=	1.000000	@	289595	49.700000	1
0.333018	2.193280	1.170089	=	1.000000	@	369532	62.950000	1
0.624227	4.111207	1.170089	=	1.000000	@	366505	62.510000	1
4.111207	1.170089	0.624228	=	1.000000	@	373083	63.550000	1
4.111207	2.193280	2.193280	=	1.000000	@	310347	53.210000	1
0.333018	4.111207	7.706277	=	1.000000	@	393337	66.820000	1
2.193280	4.111207	7.706277	=	1.000000	@	218644	37.930000	1
0.624228	4.111207	7.706277	=	1.000000	@	373537	63.590000	1
1.170089	2.193280	4.111207	=	1.000000	@	396471	67.330000	1
7.706277	2.193280	4.111207	=	1.000000	@	207660	36.050000	1
2.193280	0.624228	1.170089	=	1.000000	@	398129	67.600000	1
0.333018	0.333018	1.170089	=	1.000000	@	375804	63.970000	1
0.333018	0.333019	4.111207	=	1.000000	@	397337	67.470000	1
0.333018	7.706277	0.333018	=	1.000000	@	399426	67.830000	1
2.193280	0.333019	1.170089	=	1.000000	@	388076	66.020000	1
1.170099	0.333019	0.333018	=	1.000000	@	359391	61.360000	1
4.111207	0.333019	1.170089	=	1.000000	@	357105	60.970000	1
0.624229	2.193280	0.624228	=	1.000000	@	360415	61.500000	1
7.706277	7.706277	4.111207	=	1.000000	@	289813	49.780000	1
4.111207	0.624228	4.111207	=	1.000000	@	329242	56.360000	1
4.111202	0.624228	1.170089	=	1.000000	@	362207	61.780000	1
1.170089	1.170089	0.624228	=	1.000000	@	398441	67.690000	1
7.706277	0.624228	7.706277	=	1.000000	@	371512	63.300000	1
4.111207	4.111207	0.624228	=	1.000000	@	364567	62.160000	1
4.111209	7.706254	0.333019	=	1.000000	@	327591	56.090000	1
1.170089	2.193280	2.193280	=	1.000000	@	391631	66.560000	1
4.111207	7.706277	4.111207	=	1.000000	@	192052	33.500000	1
4.111207	4.111207	7.706277	=	1.000000	@	167862	29.410000	1
7.706277	0.624228	1.170089	=	1.000000	@	375115	63.850000	1
4.111206	0.624228	0.333019	=	1.000000	@	374759	63.820000	1
0.333018	2.193280	7.706281	=	1.000000	@	372661	63.460000	1
4.111208	2.193283	0.624229	=	1.000000	@	331453	56.750000	1
0.624227	0.624229	0.624228	=	1.000000	@	392000	66.600000	1
4.111207	0.333018	7.706277	=	1.000000	@	371015	63.200000	1
0.624229	1.170089	1.170089	=	1.000000	@	317556	54.410000	1
4.111207	0.624228	7.706277	=	1.000000	@	394715	67.060000	1
0.333017	0.624232	0.333019	=	1.000000	@	396000	67.240000	1
7.706277	1.170089	1.170089	=	1.000000	@	361482	61.650000	1
7.706278	1.170089	0.624228	=	1.000000	@	375312	63.920000	1
1.170089	7.706277	2.193280	=	1.000000	@	375297	63.920000	1
4.111207	4.111207	1.170089	=	1.000000	@	384392	65.400000	1
2.193280	2.193280	7.706277	=	1.000000	@	286983	49.290000	1
4.111207	1.170089	7.706277	=	1.000000	@	399151	67.740000	1
2.193314	0.624222	0.333016	=	1.000000	@	201484	35.010000	1
1.170089	0.624229	0.624228	=	1.000000	@	377978	64.360000	1
2.193280	4.111207	0.624229	=	1.000000	@	388673	66.070000	1
