0.500000	0.125000	=	-2.000000	@	49353	3.140000	1
0.500000	0.625000	=	-2.000000	@	48993	3.120000	1
0.166667	0.875000	=	-2.000000	@	46075	2.950000	1
0.833333	0.625000	=	-2.000000	@	168475	10.150000	1
0.500000	0.375000	=	-2.000000	@	57851	3.660000	1
0.166667	0.125000	=	-2.000000	@	157051	9.480000	1
0.500000	0.875000	=	-2.000000	@	162967	9.830000	1
0.166667	0.375000	=	-2.000000	@	33222	2.170000	1
0.833333	0.875000	=	-2.000000	@	161925	9.760000	1
0.833333	0.375000	=	-2.000000	@	150852	9.120000	1
0.833333	0.125000	=	-2.000000	@	48518	3.100000	1
0.166667	0.625000	=	-2.000000	@	49154	3.130000	1
