0.333018	1.170089	4.111207	=	1.000000	@	388874	65.940000	1
4.111207	7.706277	0.333018	=	1.000000	@	339794	57.920000	1
0.624228	7.706277	4.111207	=	1.000000	@	338376	57.670000	1
4.111208	0.333018	0.624228	=	1.000000	@	398282	67.440000	1
0.333018	0.333019	0.333018	=	1.000000	@	356233	60.660000	1
7.706278	0.624228	2.193280	=	1.000000	@	386418	65.550000	1
4.111207	4.111204	0.333018	=	1.000000	@	347477	59.220000	1
7.706277	7.706277	4.111207	=	1.000000	@	209367	36.260000	1
2.193280	7.706277	2.193280	=	1.000000	@	290834	49.840000	1
0.624228	2.193280	7.706277	=	1.000000	@	390275	66.120000	1
0.624228	7.706277	0.333018	=	1.000000	@	384645	65.210000	1
0.333018	2.193279	2.193280	=	1.000000	@	391009	66.240000	1
2.193280	0.333018	0.624228	=	1.000000	@	369263	62.750000	1
7.706277	7.706277	7.706277	=	1.000000	@	353318	60.160000	1
2.193280	1.170089	4.111207	=	1.000000	@	390601	66.210000	1
1.170089	1.170090	0.333018	=	1.000000	@	390078	66.100000	1
0.333018	4.111207	2.193280	=	1.000000	@	388680	65.860000	1
1.170089	4.111207	2.193280	=	1.000000	@	351885	59.910000	1
4.111206	2.193280	0.624228	=	1.000000	@	256751	44.110000	1
0.333018	0.333018	1.170087	=	1.000000	@	295936	50.660000	1
7.706277	2.193280	0.624228	=	1.000000	@	375037	63.670000	1
0.333018	2.193280	1.170089	=	1.000000	@	390954	66.240000	1
2.193280	1.170089	2.193280	=	1.000000	@	395719	67.040000	1
7.706277	4.111207	4.111207	=	1.000000	@	245212	42.240000	1
0.624228	4.111207	0.624228	=	1.000000	@	395618	67.030000	1
0.333018	4.111207	1.170089	=	1.000000	@	384189	65.180000	1
4.111207	1.170089	7.706277	=	1.000000	@	309041	52.900000	1
4.111207	1.170089	4.111207	=	1.000000	@	397359	67.300000	1
0.333018	0.624228	7.706275	=	1.000000	@	388108	65.820000	1
1.170089	7.706277	7.706277	=	1.000000	@	313420	53.590000	1
1.170089	2.193280	2.193280	=	1.000000	@	337487	57.530000	1
7.706277	0.624228	0.333018	=	1.000000	@	337601	57.610000	1
4.111207	0.624228	7.706277	=	1.000000	@	387822	65.730000	1
2.193280	1.170089	7.706277	=	1.000000	@	370371	62.900000	1
4.111198	0.333018	0.333018	=	1.000000	@	390797	66.230000	1
2.193280	4.111207	7.706277	=	1.000000	@	216938	37.540000	1
0.624228	0.333019	4.111209	=	1.000000	@	348619	59.390000	1
1.170089	1.170089	2.193280	=	1.000000	@	376030	63.870000	1
2.193280	4.111207	0.624228	=	1.000000	@	390759	66.220000	1
1.170089	2.193280	4.111207	=	1.000000	@	381604	64.770000	1
0.624228	4.111207	2.193280	=	1.000000	@	392904	66.610000	1
0.333018	1.170089	0.624228	=	1.000000	@	337023	57.500000	1
0.333018	1.170089	1.170089	=	1.000000	@	388245	65.830000	1
7.706277	4.111207	1.170089	=	1.000000	@	390506	66.200000	1
1.170089	0.333018	7.706278	=	1.000000	@	389019	65.950000	1
7.706277	4.111207	2.193280	=	1.000000	@	320013	54.730000	1
4.111207	4.111207	7.706277	=	1.000000	@	223354	38.620000	1
4.111207	7.706277	2.193280	=	1.000000	@	246998	42.520000	1
0.624228	1.170089	7.706278	=	1.000000	@	388419	65.840000	1
7.706277	7.706277	1.170089	=	1.000000	@	323407	55.270000	1
0.624228	1.170089	4.111207	=	1.000000	@	391176	66.260000	1
7.706277	0.333019	0.333018	=	1.000000	@	342453	58.420000	1
2.193280	0.624228	7.706277	=	1.000000	@	389841	66.080000	1
0.624228	7.706277	2.193280	=	1.000000	@	389123	65.960000	1
0.624228	0.333018	7.706277	=	1.000000	@	348766	59.400000	1
1.170089	7.706277	0.624228	=	1.000000	@	394795	66.890000	1
7.706277	2.193280	4.111207	=	1.000000	@	326675	55.790000	1
7.706277	1.170089	0.333018	=	1.000000	@	390846	66.230000	1
4.111215	1.170088	0.333017	=	1.000000	@	236038	40.750000	1
4.111207	4.111207	2.193280	=	1.000000	@	333398	56.870000	1
4.111207	1.170089	2.193280	=	1.000000	@	388116	65.820000	1
0.624228	2.193280	1.170089	=	1.000000	@	388504	65.850000	1
2.193280	2.193280	0.333018	=	1.000000	@	387841	65.730000	1
7.706278	1.170089	0.624228	=	1.000000	@	389272	65.970000	1
1.170089	0.624228	0.624228	=	1.000000	@	378253	64.180000	1
4.111208	0.333018	4.111207	=	1.000000	@	293538	50.260000	1
7.706277	2.193280	7.706277	=	1.000000	@	362527	61.690000	1
4.111207	0.624228	2.193280	=	1.000000	@	391126	66.250000	1
0.333018	2.193280	7.706278	=	1.000000	@	380125	64.530000	1
4.111207	4.111207	4.111207	=	1.000000	@	243572	41.970000	1
2.193280	4.111207	0.333018	=	1.000000	@	385571	65.350000	1
7.706277	7.706277	0.333018	=	1.000000	@	382942	64.950000	1
2.193280	0.333018	2.193280	=	1.000000	@	399112	67.580000	1
7.706283	0.624229	1.170089	=	1.000000	@	339224	57.870000	1
0.333018	1.170089	0.333018	=	1.000000	@	376733	63.930000	1
0.624228	4.111207	1.170089	=	1.000000	@	338496	57.750000	1
0.333018	0.624228	0.624228	=	1.000000	@	390182	66.110000	1
7.706277	0.624228	0.624228	=	1.000000	@	382885	64.940000	1
0.333018	0.624228	4.111207	=	1.000000	@	367044	62.380000	1
1.170089	2.193281	0.624229	=	1.000000	@	389135	65.960000	1
1.170089	1.170089	0.624228	=	1.000000	@	389748	66.080000	1
2.193280	2.193280	7.706277	=	1.000000	@	309958	53.040000	1
1.170088	4.111207	0.333018	=	1.000000	@	375933	63.800000	1
4.111208	0.333018	1.170088	=	1.000000	@	392682	66.530000	1
0.624229	2.193280	0.333018	=	1.000000	@	391036	66.240000	1
1.170089	1.170089	1.170089	=	1.000000	@	390663	66.210000	1
7.706277	7.706277	2.193280	=	1.000000	@	373405	63.410000	1
0.333018	1.170089	7.706277	=	1.000000	@	388179	65.820000	1
7.706301	0.333018	0.624228	=	1.000000	@	271929	46.670000	1
4.111208	0.333018	7.706278	=	1.000000	@	390153	66.110000	1
0.624228	0.624228	2.193280	=	1.000000	@	386912	65.590000	1
1.170089	1.170089	7.706277	=	1.000000	@	388260	65.830000	1
2.193280	0.624228	4.111207	=	1.000000	@	385101	65.310000	1
1.170089	4.111207	4.111207	=	1.000000	@	367843	62.510000	1
0.333018	7.706280	1.170089	=	1.000000	@	380989	64.660000	1
2.193280	0.624228	2.193280	=	1.000000	@	387827	65.730000	1
0.333018	0.624230	0.333018	=	1.000000	@	329131	56.190000	1
1.170089	4.111207	7.706277	=	1.000000	@	333345	56.870000	1
0.624228	4.111207	4.111207	=	1.000000	@	388903	65.940000	1
