0.166667	0.625000	=	-2.000000	@	161066	9.690000	1
0.833333	0.375000	=	-2.000000	@	92815	5.730000	1
0.500000	0.625000	=	-2.000000	@	46774	2.970000	1
0.500000	0.125000	=	-2.000000	@	43185	2.770000	1
0.500000	0.375000	=	-2.000000	@	143279	8.660000	1
0.500000	0.875000	=	-2.000000	@	158811	9.560000	1
0.166667	0.125000	=	-2.000000	@	141766	8.570000	1
0.166667	0.875000	=	-2.000000	@	52116	3.300000	1
0.833333	0.625000	=	-2.000000	@	161534	9.720000	1
0.166667	0.375000	=	-2.000000	@	130253	7.890000	1
0.833333	0.125000	=	-2.000000	@	170553	10.240000	1
0.833333	0.875000	=	-2.000000	@	186026	11.160000	1
