-0.800321	-1.425128	=	186.730909	@	105161	3.110000	1
-0.800321	4.858057	=	186.730909	@	181105	5.120000	1
5.482864	-7.708314	=	186.730909	@	188772	5.310000	1
4.858057	-7.083506	=	186.730909	@	190510	5.360000	1
-7.708314	5.482864	=	186.730909	@	197200	5.520000	1
4.858057	-0.800321	=	186.730909	@	177788	5.030000	1
-7.083506	-7.708314	=	186.730909	@	121837	3.550000	1
-7.708314	-7.083506	=	186.730909	@	189359	5.330000	1
-1.425128	-7.083506	=	186.730909	@	149902	4.300000	1
-7.708314	-0.800321	=	186.730909	@	199400	5.570000	1
5.482864	4.858057	=	186.730909	@	187838	5.290000	1
4.858057	5.482864	=	186.730909	@	184934	5.210000	1
-7.083506	4.858057	=	186.730909	@	136504	3.940000	1
-0.800321	-7.708314	=	186.730909	@	114369	3.360000	1
-1.425128	5.482864	=	186.730909	@	126986	3.690000	1
-7.083506	-1.425128	=	186.730909	@	122693	3.570000	1
-1.425128	-0.800321	=	186.730909	@	51962	1.690000	1
5.482864	-1.425128	=	186.730909	@	180856	5.110000	1
