7.706278	1.170089	1.170089	=	1.000000	@	362016	61.250000	1
0.333020	0.333019	4.111202	=	1.000000	@	356396	60.340000	1
1.170089	2.193280	0.333018	=	1.000000	@	381318	64.400000	1
0.333018	0.333018	0.624228	=	1.000000	@	391499	66.060000	1
2.193280	2.193283	0.333018	=	1.000000	@	399563	67.340000	1
4.111207	1.170089	1.170089	=	1.000000	@	367861	62.170000	1
1.170089	4.111207	4.111207	=	1.000000	@	367735	62.160000	1
1.170089	4.111207	7.706277	=	1.000000	@	283540	48.390000	1
1.170089	4.111207	1.170089	=	1.000000	@	395123	66.610000	1
0.624228	0.333018	4.111206	=	1.000000	@	314305	53.450000	1
7.706276	0.624229	4.111207	=	1.000000	@	365089	61.750000	1
4.111207	1.170089	0.624228	=	1.000000	@	396803	66.930000	1
7.706277	1.170089	7.706277	=	1.000000	@	335539	56.960000	1
0.624223	0.333021	1.170075	=	1.000000	@	358056	60.600000	1
0.624229	1.170089	1.170089	=	1.000000	@	336551	57.110000	1
0.624228	2.193280	2.193280	=	1.000000	@	398572	67.200000	1
0.624228	7.706284	1.170089	=	1.000000	@	326055	55.380000	1
7.706278	0.333019	0.333018	=	1.000000	@	390071	65.820000	1
0.624228	2.193280	0.624229	=	1.000000	@	370342	62.580000	1
7.706277	7.706278	0.333018	=	1.000000	@	362282	61.270000	1
4.111207	4.111207	7.706277	=	1.000000	@	245002	42.010000	1
1.170089	7.706277	4.111207	=	1.000000	@	399247	67.320000	1
2.193280	7.706277	2.193280	=	1.000000	@	287494	49.040000	1
1.170089	0.624229	2.193280	=	1.000000	@	355185	60.120000	1
0.333018	7.706278	4.111207	=	1.000000	@	368396	62.270000	1
7.706276	0.333018	7.706277	=	1.000000	@	397134	66.960000	1
1.170089	1.170089	0.624228	=	1.000000	@	342866	58.150000	1
1.170089	2.193280	7.706279	=	1.000000	@	368619	62.290000	1
2.193280	2.193280	7.706277	=	1.000000	@	352830	59.800000	1
0.624228	2.193280	1.170089	=	1.000000	@	368681	62.300000	1
4.111207	4.111207	2.193280	=	1.000000	@	249146	42.670000	1
