4.111207	0.624228	=	1.000000	@	131956	8.760000	1
4.111207	4.111207	=	1.000000	@	51662	3.650000	1
7.706277	4.111207	=	1.000000	@	50807	3.600000	1
0.333018	1.170089	=	1.000000	@	180256	11.730000	1
7.706277	7.706277	=	1.000000	@	163495	10.710000	1
1.170089	7.706277	=	1.000000	@	109441	7.360000	1
0.333018	2.193280	=	1.000000	@	171061	11.170000	1
0.333018	4.111207	=	1.000000	@	135421	8.980000	1
2.193280	0.624228	=	1.000000	@	147131	9.710000	1
4.111207	7.706277	=	1.000000	@	46911	3.340000	1
7.706277	0.624228	=	1.000000	@	101896	6.890000	1
7.706277	2.193280	=	1.000000	@	79005	5.440000	1
1.170089	0.333018	=	1.000000	@	148099	9.770000	1
0.624228	4.111207	=	1.000000	@	149122	9.830000	1
0.624228	7.706277	=	1.000000	@	117624	7.880000	1
4.111207	0.333018	=	1.000000	@	153281	10.090000	1
1.170089	0.624228	=	1.000000	@	177439	11.560000	1
7.706277	1.170089	=	1.000000	@	119138	7.960000	1
4.111207	1.170089	=	1.000000	@	118406	7.920000	1
7.706277	0.333018	=	1.000000	@	144080	9.530000	1
2.193280	4.111207	=	1.000000	@	145861	9.640000	1
1.170089	2.193280	=	1.000000	@	172404	11.260000	1
2.193280	7.706277	=	1.000000	@	114811	7.700000	1
0.333018	0.624228	=	1.000000	@	178397	11.620000	1
2.193280	1.170089	=	1.000000	@	76019	5.250000	1
4.111207	2.193280	=	1.000000	@	84948	5.820000	1
0.624228	0.333018	=	1.000000	@	175668	11.460000	1
0.333018	0.333018	=	1.000000	@	164164	10.760000	1
2.193280	2.193280	=	1.000000	@	92539	6.300000	1
1.170089	1.170089	=	1.000000	@	137452	9.110000	1
0.624228	1.170089	=	1.000000	@	150290	9.910000	1
0.624228	0.624228	=	1.000000	@	183339	11.920000	1
1.170089	4.111207	=	1.000000	@	80461	5.540000	1
0.624228	2.193280	=	1.000000	@	155816	10.250000	1
0.333018	7.706277	=	1.000000	@	158380	10.400000	1
2.193280	0.333018	=	1.000000	@	156002	10.260000	1
