-7.708314	-7.083506	=	186.730909	@	62470	1.990000	1
-7.083506	-1.425128	=	186.730909	@	153933	4.400000	1
-0.800321	-7.708314	=	186.730909	@	57087	1.840000	1
5.482864	-1.425128	=	186.730909	@	77000	2.380000	1
-0.800321	-1.425128	=	186.730909	@	56569	1.830000	1
5.482864	4.858057	=	186.730909	@	180086	5.080000	1
-7.083506	4.858057	=	186.730909	@	196956	5.520000	1
-1.425128	5.482864	=	186.730909	@	198721	5.560000	1
-0.800321	4.858057	=	186.730909	@	81300	2.490000	1
-7.083506	-7.708314	=	186.730909	@	55786	1.810000	1
4.858057	-0.800321	=	186.730909	@	141351	4.070000	1
5.482864	-7.708314	=	186.730909	@	198847	5.560000	1
-1.425128	-7.083506	=	186.730909	@	141098	4.070000	1
4.858057	-7.083506	=	186.730909	@	112926	3.340000	1
4.858057	5.482864	=	186.730909	@	89314	2.710000	1
-7.708314	5.482864	=	186.730909	@	104950	3.130000	1
-1.425128	-0.800321	=	186.730909	@	78260	2.410000	1
-7.708314	-0.800321	=	186.730909	@	179773	5.070000	1
