5.482864	5.482864	4.858057	=	2709.093506	@	271153	22.220000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	347145	27.580000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	255173	21.090000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	254927	21.080000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	330809	26.440000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	248338	20.630000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	189693	16.470000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	359450	28.390000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	219383	18.590000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	284926	23.170000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	349140	27.710000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	344790	27.410000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	284607	23.150000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	245565	20.430000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	333945	26.650000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	318289	25.520000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	211469	18.020000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	187161	16.290000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	247405	20.570000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	398913	31.150000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	269295	22.100000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	284677	23.150000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	278623	22.740000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	212955	18.130000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	225117	18.980000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	350834	27.840000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	303438	24.500000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	221153	18.700000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	213301	18.160000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	308315	24.840000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	312386	25.120000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	248729	20.650000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	249214	20.700000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	315903	25.360000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	392597	30.730000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	274221	22.440000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	250473	20.780000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	283052	23.040000	1
4.858057	5.482864	5.482864	=	2709.093506	@	396945	31.020000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	283791	23.090000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	247599	20.570000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	219767	18.610000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	320793	25.690000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	363950	28.670000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	160996	14.410000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	296878	24.040000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	223393	18.870000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	381477	29.960000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	237454	19.870000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	244197	20.340000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	274237	22.440000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	303152	24.480000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	251784	20.870000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	255893	21.140000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	280666	22.880000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	327222	26.180000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	356341	28.190000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	220880	18.690000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	224989	18.980000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	393905	30.820000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	252723	20.930000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	221062	18.700000	1
5.482864	4.858057	5.482864	=	2709.093506	@	315936	25.360000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	310915	25.030000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	241903	20.180000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	329578	26.340000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	254197	21.030000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	327158	26.160000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	193635	16.750000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	398100	31.100000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	313561	25.210000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	375464	29.520000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	315170	25.310000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	313803	25.230000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	252120	20.890000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	309205	24.910000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	193894	16.760000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	283414	23.070000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	370343	29.140000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	307710	24.810000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	248647	20.650000	1
