-7.708314	-0.800321	=	186.730909	@	73277	2.340000	1
-0.800321	-7.708314	=	186.730909	@	107413	3.250000	1
5.482864	-7.708314	=	186.730909	@	197150	5.650000	1
5.482864	4.858057	=	186.730909	@	76302	2.410000	1
-1.425128	-7.083506	=	186.730909	@	72937	2.330000	1
-7.083506	4.858057	=	186.730909	@	91979	2.830000	1
-7.083506	-1.425128	=	186.730909	@	67251	2.170000	1
4.858057	5.482864	=	186.730909	@	64155	2.080000	1
-0.800321	-1.425128	=	186.730909	@	164497	4.780000	1
-7.083506	-7.708314	=	186.730909	@	116994	3.500000	1
4.858057	-7.083506	=	186.730909	@	76798	2.430000	1
-7.708314	5.482864	=	186.730909	@	157168	4.580000	1
5.482864	-1.425128	=	186.730909	@	172911	5.010000	1
4.858057	-0.800321	=	186.730909	@	55983	1.850000	1
-7.708314	-7.083506	=	186.730909	@	155223	4.530000	1
-1.425128	-0.800321	=	186.730909	@	87036	2.700000	1
-1.425128	5.482864	=	186.730909	@	197659	5.670000	1
-0.800321	4.858057	=	186.730909	@	72492	2.320000	1
