0.166667	0.875000	=	-2.000000	@	39605	2.550000	1
0.166667	0.375000	=	-2.000000	@	155597	9.330000	1
0.166667	0.125000	=	-2.000000	@	193698	11.570000	1
0.500000	0.375000	=	-2.000000	@	36308	2.350000	1
0.833333	0.625000	=	-2.000000	@	42033	2.690000	1
0.166667	0.625000	=	-2.000000	@	189759	11.330000	1
0.500000	0.625000	=	-2.000000	@	147241	8.850000	1
0.833333	0.375000	=	-2.000000	@	40305	2.580000	1
0.833333	0.125000	=	-2.000000	@	47803	3.030000	1
0.500000	0.125000	=	-2.000000	@	41142	2.630000	1
0.500000	0.875000	=	-2.000000	@	143611	8.640000	1
0.833333	0.875000	=	-2.000000	@	46664	2.970000	1
