4.111207	4.111207	=	1.000000	@	156721	10.280000	1
7.706277	1.170089	=	1.000000	@	97289	6.610000	1
7.706277	7.706277	=	1.000000	@	40821	2.910000	1
0.624228	0.624228	=	1.000000	@	183021	11.880000	1
0.624228	7.706277	=	1.000000	@	132068	8.790000	1
7.706277	0.333018	=	1.000000	@	133626	8.880000	1
2.193280	7.706277	=	1.000000	@	70308	4.860000	1
0.333018	2.193280	=	1.000000	@	152300	10.010000	1
0.624228	4.111207	=	1.000000	@	185466	12.020000	1
7.706277	2.193280	=	1.000000	@	191251	12.380000	1
0.624229	0.333018	=	1.000000	@	188161	12.190000	1
1.170089	7.706277	=	1.000000	@	168201	10.980000	1
7.706277	4.111207	=	1.000000	@	67843	4.700000	1
0.333018	0.333018	=	1.000000	@	154882	10.170000	1
1.170089	0.333018	=	1.000000	@	165115	10.790000	1
4.111207	7.706277	=	1.000000	@	128716	8.580000	1
0.624228	2.193280	=	1.000000	@	141331	9.340000	1
2.193280	2.193280	=	1.000000	@	79374	5.450000	1
1.170089	1.170089	=	1.000000	@	141221	9.340000	1
4.111207	0.624228	=	1.000000	@	96545	6.560000	1
1.170089	4.111207	=	1.000000	@	135311	8.980000	1
2.193280	1.170089	=	1.000000	@	68673	4.750000	1
0.333018	0.624228	=	1.000000	@	161610	10.590000	1
7.706277	0.624228	=	1.000000	@	120790	8.090000	1
2.193280	4.111207	=	1.000000	@	122324	8.190000	1
0.624228	1.170089	=	1.000000	@	137686	9.120000	1
4.111207	2.193280	=	1.000000	@	66721	4.620000	1
1.170089	0.624228	=	1.000000	@	196670	12.710000	1
0.333018	7.706277	=	1.000000	@	112967	7.610000	1
2.193280	0.333018	=	1.000000	@	150452	9.900000	1
2.193280	0.624228	=	1.000000	@	167054	10.900000	1
0.333018	4.111207	=	1.000000	@	144700	9.540000	1
4.111207	1.170089	=	1.000000	@	97492	6.610000	1
1.170089	2.193280	=	1.000000	@	103215	6.990000	1
4.111207	0.333018	=	1.000000	@	144853	9.550000	1
0.333018	1.170089	=	1.000000	@	161497	10.570000	1
