5.482864	-7.708314	-0.800321	=	2709.093506	@	349951	28.270000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	220929	19.080000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	274764	22.950000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	380111	30.360000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	276423	23.080000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	313697	25.730000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	247084	20.970000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	237383	20.280000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	350142	28.290000	1
5.482864	5.482864	4.858057	=	2709.093506	@	246081	20.900000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	340402	27.660000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	384400	30.630000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	293641	24.310000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	287577	23.850000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	311744	25.600000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	242824	20.680000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	292330	24.210000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	249360	21.130000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	386621	30.770000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	301102	24.840000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	188669	16.730000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	386731	30.780000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	295843	24.460000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	218048	18.880000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	330311	26.940000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	220086	19.020000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	281331	23.420000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	319021	26.120000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	322243	26.360000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	163587	14.800000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	315803	25.880000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	353373	28.500000	1
4.858057	5.482864	5.482864	=	2709.093506	@	250319	21.190000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	206328	18.030000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	235581	20.140000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	371951	29.820000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	349888	28.270000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	283456	23.560000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	358636	28.890000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	350363	28.300000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	188331	16.700000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	244973	20.820000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	206221	18.020000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	280235	23.340000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	188560	16.730000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	376391	30.110000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	244176	20.770000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	348327	28.170000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	327189	26.710000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	284528	23.630000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	384829	30.660000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	338834	27.550000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	392318	31.190000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	256934	21.680000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	342395	27.780000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	372109	29.830000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	329180	26.860000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	213552	18.550000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	274620	22.950000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	313279	25.700000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	272162	22.780000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	315167	25.830000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	245047	20.830000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	248735	21.080000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	244025	20.760000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	350643	28.320000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	226513	19.490000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	213482	18.550000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	381900	30.470000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	270604	22.670000	1
5.482864	4.858057	5.482864	=	2709.093506	@	332349	27.090000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	187577	16.650000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	345948	28.010000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	252730	21.360000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	329131	26.860000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	279074	23.250000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	161740	14.650000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	220715	19.060000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	370259	29.700000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	209911	18.290000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	278303	23.200000	1
