-7.083506	-7.708314	-0.800321	=	2709.093506	@	188353	16.750000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	241574	20.570000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	268848	22.530000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	380174	30.360000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	397562	31.620000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	149348	13.560000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	182389	16.320000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	324373	26.500000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	231131	19.850000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	304242	25.070000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	338700	27.480000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	242233	20.620000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	329502	26.860000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	238065	20.340000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	264957	22.250000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	305314	25.140000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	239038	20.400000	1
5.482864	4.858057	5.482864	=	2709.093506	@	268386	22.480000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	207850	18.190000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	328904	26.820000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	259523	21.860000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	347067	28.060000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	324834	26.550000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	374200	29.950000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	374134	29.950000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	211145	18.430000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	264323	22.200000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	210771	18.400000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	188745	16.780000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	242817	20.670000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	246542	20.910000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	234088	20.070000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	179435	16.110000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	185481	16.540000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	178982	16.080000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	275168	22.960000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	230133	19.780000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	300270	24.800000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	241875	20.590000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	279174	23.250000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	339640	27.550000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	150962	13.700000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	369402	29.620000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	268084	22.470000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	301532	24.880000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	333829	27.150000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	296744	24.520000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	334862	27.230000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	386504	30.840000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	312951	25.700000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	397079	31.590000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	317735	26.040000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	380928	30.420000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	333154	27.100000	1
5.482864	5.482864	4.858057	=	2709.093506	@	275745	23.000000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	302454	24.950000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	183685	16.420000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	293189	24.270000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	237973	20.320000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	210712	18.400000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	181661	16.280000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	393333	31.330000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	212287	18.510000	1
4.858057	5.482864	5.482864	=	2709.093506	@	333957	27.150000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	343973	27.830000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	299436	24.740000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	300587	24.820000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	301396	24.880000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	313831	25.760000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	259856	21.880000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	239954	20.460000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	371700	29.790000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	241994	20.600000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	377980	30.200000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	380261	30.360000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	273503	22.840000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	338184	27.450000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	236083	20.200000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	214826	18.700000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	272872	22.810000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	356239	28.720000	1
