-7.083506	4.858057	-0.800321	=	2709.093506	@	219156	18.640000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	366768	29.120000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	266044	22.020000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	363027	28.860000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	224456	19.010000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	162669	14.500000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	337908	27.090000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	336953	27.030000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	335810	26.950000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	311434	25.230000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	309877	25.120000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	242320	20.290000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	352959	28.140000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	219261	18.650000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	297383	24.280000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	315979	25.520000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	335580	26.930000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	333191	26.760000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	391674	30.760000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	341446	27.330000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	312303	25.290000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	368732	29.260000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	249456	20.790000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	251201	20.920000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	154632	13.810000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	271428	22.410000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	379323	29.970000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	310934	25.200000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	278226	22.880000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	244329	20.430000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	387434	30.490000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	243994	20.410000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	222279	18.850000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	326750	26.310000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	313532	25.370000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	249061	20.760000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	345403	27.610000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	218615	18.600000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	343522	27.480000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	168108	14.950000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	217372	18.520000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	290526	23.790000	1
5.482864	5.482864	4.858057	=	2709.093506	@	376983	29.810000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	351717	28.050000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	338759	27.150000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	194672	16.870000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	305522	24.830000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	266257	22.020000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	308167	25.010000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	257520	21.380000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	342139	27.390000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	220079	18.710000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	266746	22.060000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	258352	21.440000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	219779	18.680000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	251240	20.920000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	384995	30.330000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	347439	27.750000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	312348	25.290000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	272644	22.490000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	282784	23.210000	1
5.482864	4.858057	5.482864	=	2709.093506	@	390048	30.660000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	185063	16.190000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	330436	26.580000	1
