0.166667	0.875000	=	-2.000000	@	143270	8.940000	1
0.500000	0.625000	=	-2.000000	@	162047	10.080000	1
0.500000	0.125000	=	-2.000000	@	184506	11.430000	1
0.833333	0.375000	=	-2.000000	@	191910	11.880000	1
0.166667	0.125000	=	-2.000000	@	46688	3.050000	1
0.833333	0.125000	=	-2.000000	@	44183	2.900000	1
0.833333	0.875000	=	-2.000000	@	189963	11.760000	1
0.166667	0.375000	=	-2.000000	@	55854	3.610000	1
0.500000	0.375000	=	-2.000000	@	169297	10.520000	1
0.833333	0.625000	=	-2.000000	@	153565	9.560000	1
0.166667	0.625000	=	-2.000000	@	125265	7.860000	1
0.500000	0.875000	=	-2.000000	@	147533	9.200000	1
