1.170090	1.170089	0.624229	=	1.000000	@	361241	61.460000	1
0.624227	0.333017	1.170092	=	1.000000	@	320473	54.820000	1
0.624228	1.170090	7.706277	=	1.000000	@	371836	63.160000	1
2.193284	0.624229	0.624231	=	1.000000	@	395387	67.040000	1
0.624228	0.624228	7.706278	=	1.000000	@	387884	65.750000	1
0.333018	1.170089	4.111207	=	1.000000	@	352534	60.030000	1
7.706281	1.170089	1.170089	=	1.000000	@	386734	65.590000	1
0.333018	7.706277	2.193280	=	1.000000	@	384814	65.300000	1
1.170089	2.193280	1.170089	=	1.000000	@	385999	65.460000	1
2.193281	0.333019	2.193278	=	1.000000	@	339365	57.900000	1
7.706304	1.170089	0.333020	=	1.000000	@	344319	58.710000	1
1.170089	7.706277	1.170089	=	1.000000	@	311991	53.430000	1
4.111207	0.333018	0.333017	=	1.000000	@	271667	46.810000	1
4.111206	0.624229	0.333018	=	1.000000	@	338992	57.810000	1
0.333018	2.193280	1.170088	=	1.000000	@	336960	57.510000	1
2.193280	4.111207	2.193280	=	1.000000	@	282087	48.530000	1
1.170089	2.193279	0.624229	=	1.000000	@	339496	57.910000	1
0.624228	1.170089	2.193280	=	1.000000	@	378353	64.210000	1
7.706276	0.333019	4.111208	=	1.000000	@	337843	57.650000	1
4.111207	1.170089	4.111207	=	1.000000	@	383989	65.110000	1
0.333021	0.624219	4.111212	=	1.000000	@	318392	54.460000	1
1.170089	4.111207	2.193280	=	1.000000	@	288664	49.610000	1
0.624228	0.333018	0.333016	=	1.000000	@	323146	55.230000	1
7.706277	1.170089	2.193280	=	1.000000	@	387326	65.700000	1
4.111208	2.193279	0.624229	=	1.000000	@	384001	65.170000	1
7.706277	2.193280	0.333018	=	1.000000	@	387925	65.750000	1
2.193278	0.624229	0.333018	=	1.000000	@	380097	64.540000	1
0.624229	2.193282	0.333018	=	1.000000	@	334042	57.010000	1
4.111207	4.111207	2.193280	=	1.000000	@	230530	39.940000	1
0.624228	1.170090	4.111208	=	1.000000	@	335146	57.170000	1
1.170089	4.111207	7.706277	=	1.000000	@	361234	61.460000	1
0.624228	7.706277	7.706277	=	1.000000	@	335878	57.300000	1
4.111207	7.706277	4.111207	=	1.000000	@	277372	47.750000	1
1.170088	0.333018	0.624228	=	1.000000	@	385737	65.440000	1
1.170089	0.333018	4.111208	=	1.000000	@	336754	57.430000	1
4.111207	4.111207	1.170089	=	1.000000	@	326985	55.860000	1
0.333019	0.624228	2.193277	=	1.000000	@	355206	60.510000	1
0.624229	4.111207	0.333018	=	1.000000	@	389472	66.030000	1
0.333021	0.624219	1.170089	=	1.000000	@	232249	40.210000	1
0.333019	0.624229	0.624226	=	1.000000	@	376006	63.890000	1
0.333018	4.111207	1.170089	=	1.000000	@	385178	65.330000	1
2.193281	1.170089	0.624228	=	1.000000	@	374093	63.540000	1
2.193280	4.111207	4.111207	=	1.000000	@	333795	56.990000	1
4.111207	4.111207	7.706277	=	1.000000	@	135718	24.030000	1
7.706277	7.706279	0.624228	=	1.000000	@	369502	62.770000	1
0.624230	2.193282	2.193287	=	1.000000	@	291967	50.150000	1
2.193280	7.706277	7.706277	=	1.000000	@	244885	42.310000	1
2.193277	0.333019	0.624237	=	1.000000	@	397321	67.330000	1
0.624229	0.333018	2.193280	=	1.000000	@	334164	57.020000	1
4.111208	0.624228	4.111205	=	1.000000	@	383645	65.080000	1
2.193280	0.624229	2.193280	=	1.000000	@	366047	62.240000	1
4.111207	2.193280	2.193280	=	1.000000	@	336599	57.420000	1
1.170089	0.624228	7.706279	=	1.000000	@	384003	65.170000	1
0.333018	7.706290	0.624229	=	1.000000	@	324307	55.450000	1
0.624228	1.170089	0.333020	=	1.000000	@	386532	65.570000	1
1.170089	7.706277	4.111207	=	1.000000	@	375532	63.790000	1
1.170089	7.706278	0.333018	=	1.000000	@	338901	57.800000	1
2.193284	0.624229	7.706273	=	1.000000	@	339736	57.930000	1
1.170089	0.624228	1.170089	=	1.000000	@	367993	62.530000	1
4.111207	0.624228	0.624228	=	1.000000	@	398768	67.580000	1
7.706277	0.333019	0.333018	=	1.000000	@	359866	61.210000	1
1.170091	0.624228	0.624228	=	1.000000	@	355180	60.440000	1
2.193281	1.170089	4.111208	=	1.000000	@	386295	65.490000	1
7.706279	0.333018	1.170089	=	1.000000	@	399322	67.690000	1
4.111207	0.333018	2.193280	=	1.000000	@	314688	53.900000	1
0.624229	0.624228	4.111207	=	1.000000	@	385116	65.330000	1
7.706277	7.706277	4.111207	=	1.000000	@	191760	33.540000	1
0.333021	0.624225	7.706292	=	1.000000	@	387192	65.630000	1
0.333018	4.111207	0.333018	=	1.000000	@	386434	65.560000	1
7.706277	1.170089	7.706277	=	1.000000	@	353251	60.150000	1
7.706277	0.333018	0.624235	=	1.000000	@	377649	64.150000	1
4.111207	1.170089	7.706277	=	1.000000	@	262389	45.240000	1
7.706277	4.111207	7.706277	=	1.000000	@	168672	29.690000	1
0.333019	4.111207	7.706280	=	1.000000	@	371453	63.130000	1
4.111207	4.111207	0.333018	=	1.000000	@	321403	54.960000	1
0.333018	7.706277	4.111207	=	1.000000	@	290999	50.000000	1
0.333018	2.193280	7.706278	=	1.000000	@	390283	66.160000	1
2.193280	7.706277	0.624228	=	1.000000	@	387616	65.720000	1
1.170089	7.706277	0.624228	=	1.000000	@	386839	65.600000	1
7.706277	0.333018	2.193280	=	1.000000	@	385030	65.320000	1
7.706277	7.706277	7.706277	=	1.000000	@	295457	50.800000	1
0.333018	1.170089	7.706278	=	1.000000	@	350395	59.660000	1
0.624228	4.111207	1.170089	=	1.000000	@	338069	57.670000	1
1.170089	0.333018	7.706277	=	1.000000	@	399876	67.730000	1
0.333018	0.333018	4.111209	=	1.000000	@	387493	65.710000	1
2.193277	1.170088	1.170089	=	1.000000	@	325713	55.690000	1
0.333015	0.624228	0.333019	=	1.000000	@	229078	39.690000	1
7.706276	1.170090	0.624228	=	1.000000	@	383735	65.090000	1
2.193280	2.193280	1.170089	=	1.000000	@	385491	65.360000	1
0.624209	1.170121	0.624228	=	1.000000	@	373300	63.410000	1
0.333018	2.193280	2.193280	=	1.000000	@	396877	67.290000	1
7.706277	0.624228	0.624228	=	1.000000	@	386676	65.580000	1
0.624228	7.706277	0.333018	=	1.000000	@	330441	56.460000	1
0.624228	0.333018	7.706283	=	1.000000	@	357429	60.820000	1
0.624228	0.624228	0.333018	=	1.000000	@	327084	55.870000	1
1.170089	4.111207	4.111207	=	1.000000	@	337965	57.660000	1
1.170089	2.193279	2.193281	=	1.000000	@	382546	64.930000	1
7.706277	0.333018	7.706277	=	1.000000	@	389755	66.120000	1
0.624230	2.193282	0.624228	=	1.000000	@	382255	64.840000	1
2.193280	2.193280	4.111207	=	1.000000	@	330261	56.380000	1
0.333018	2.193286	0.624229	=	1.000000	@	396307	67.180000	1
4.111208	0.624228	7.706277	=	1.000000	@	387461	65.710000	1
2.193432	0.624223	1.170089	=	1.000000	@	399877	67.730000	1
2.193280	0.333018	1.170088	=	1.000000	@	359239	61.160000	1
1.170089	7.706277	2.193280	=	1.000000	@	387591	65.720000	1
0.624228	0.624228	0.624225	=	1.000000	@	375680	63.800000	1
7.706277	1.170089	4.111207	=	1.000000	@	379822	64.460000	1
1.170089	2.193280	4.111207	=	1.000000	@	386966	65.610000	1
7.706277	7.706277	0.333018	=	1.000000	@	387034	65.610000	1
0.333018	7.706277	7.706277	=	1.000000	@	380313	64.560000	1
0.624228	2.193280	7.706278	=	1.000000	@	384596	65.220000	1
1.170089	1.170089	2.193279	=	1.000000	@	374989	63.680000	1
1.170089	1.170089	0.333020	=	1.000000	@	353732	60.260000	1
1.170089	4.111207	0.333018	=	1.000000	@	387031	65.610000	1
1.170088	4.111209	0.624230	=	1.000000	@	329467	56.250000	1
2.193280	7.706278	1.170089	=	1.000000	@	383429	65.060000	1
0.333018	2.193280	4.111207	=	1.000000	@	398433	67.550000	1
7.706277	2.193280	7.706277	=	1.000000	@	186099	32.620000	1
0.624229	4.111205	0.624229	=	1.000000	@	338106	57.670000	1
2.193280	1.170089	7.706277	=	1.000000	@	363605	61.850000	1
1.170089	4.111210	1.170088	=	1.000000	@	289332	49.730000	1
7.706277	0.624228	7.706277	=	1.000000	@	386428	65.560000	1
4.111207	2.193280	7.706277	=	1.000000	@	330593	56.470000	1
2.193280	2.193280	2.193280	=	1.000000	@	290047	49.860000	1
2.193280	1.170089	2.193280	=	1.000000	@	384148	65.180000	1
0.333018	4.111206	2.193280	=	1.000000	@	387652	65.730000	1
1.170089	7.706277	7.706277	=	1.000000	@	342094	58.340000	1
1.170089	2.193280	0.333019	=	1.000000	@	387677	65.730000	1
2.193281	1.170089	0.333018	=	1.000000	@	396326	67.180000	1
1.170089	2.193280	7.706277	=	1.000000	@	289000	49.710000	1
4.111207	7.706277	7.706277	=	1.000000	@	168654	29.680000	1
7.706277	2.193280	1.170089	=	1.000000	@	385378	65.350000	1
0.624228	7.706277	4.111208	=	1.000000	@	306346	52.520000	1
7.706271	0.624228	1.170089	=	1.000000	@	387993	65.760000	1
1.170089	0.624228	2.193280	=	1.000000	@	379733	64.450000	1
7.706277	2.193280	2.193280	=	1.000000	@	318371	54.460000	1
4.111207	0.333018	7.706278	=	1.000000	@	385942	65.460000	1
2.193280	0.333019	0.333018	=	1.000000	@	397532	67.340000	1
0.624228	1.170089	1.170088	=	1.000000	@	360670	61.350000	1
4.111207	1.170078	0.624235	=	1.000000	@	330414	56.460000	1
2.193278	0.624228	4.111211	=	1.000000	@	330381	56.390000	1
0.333018	0.333020	1.170089	=	1.000000	@	361971	61.580000	1
1.170089	1.170089	7.706278	=	1.000000	@	395684	67.060000	1
0.333019	2.193281	0.333018	=	1.000000	@	290430	49.960000	1
4.111207	7.706277	2.193280	=	1.000000	@	319119	54.580000	1
4.111207	0.333018	4.111207	=	1.000000	@	382688	64.940000	1
4.111208	0.333018	0.624228	=	1.000000	@	357245	60.800000	1
7.706277	4.111207	4.111207	=	1.000000	@	396204	67.170000	1
4.111207	7.706277	1.170089	=	1.000000	@	398754	67.570000	1
0.624228	2.193280	4.111208	=	1.000000	@	336746	57.430000	1
0.624228	4.111207	2.193280	=	1.000000	@	389268	66.010000	1
4.111208	4.111207	0.624228	=	1.000000	@	373580	63.440000	1
7.706277	0.624228	4.111207	=	1.000000	@	372290	63.260000	1
0.333013	4.111209	0.624229	=	1.000000	@	321016	54.920000	1
0.624228	7.706290	0.624229	=	1.000000	@	398301	67.470000	1
4.111207	1.170089	2.193280	=	1.000000	@	336458	57.410000	1
4.111207	0.624228	2.193280	=	1.000000	@	337885	57.650000	1
2.193280	4.111207	0.333018	=	1.000000	@	355066	60.430000	1
2.193271	4.111161	0.624212	=	1.000000	@	281527	48.420000	1
7.706277	7.706277	1.170089	=	1.000000	@	307280	52.730000	1
2.193280	2.193280	0.333018	=	1.000000	@	385676	65.440000	1
2.193281	0.333018	7.706279	=	1.000000	@	386858	65.600000	1
7.706277	4.111207	2.193280	=	1.000000	@	266638	45.990000	1
4.111207	2.193280	1.170089	=	1.000000	@	393175	66.660000	1
4.111207	2.193280	4.111207	=	1.000000	@	290709	49.980000	1
7.706267	0.624230	0.333018	=	1.000000	@	282033	48.530000	1
4.111207	0.333018	1.170089	=	1.000000	@	399727	67.720000	1
0.333018	1.170089	0.333018	=	1.000000	@	385764	65.450000	1
0.624228	0.624228	1.170086	=	1.000000	@	327165	55.870000	1
0.333018	7.706276	0.333018	=	1.000000	@	396186	67.170000	1
4.111208	7.706277	0.624228	=	1.000000	@	384228	65.190000	1
0.624228	7.706245	1.170092	=	1.000000	@	333387	56.900000	1
1.170089	1.170089	1.170088	=	1.000000	@	356670	60.690000	1
0.624228	0.624228	2.193281	=	1.000000	@	367161	62.390000	1
0.333018	0.333018	0.624228	=	1.000000	@	397181	67.310000	1
0.333018	1.170073	0.624229	=	1.000000	@	309907	53.130000	1
1.170089	1.170089	4.111209	=	1.000000	@	339683	57.930000	1
2.193280	4.111207	1.170089	=	1.000000	@	387985	65.760000	1
7.706277	2.193280	0.624228	=	1.000000	@	355072	60.430000	1
0.624228	2.193314	1.170094	=	1.000000	@	226518	39.280000	1
4.111207	4.111207	4.111207	=	1.000000	@	203931	35.480000	1
7.706277	7.706277	2.193280	=	1.000000	@	243764	42.080000	1
0.624228	0.333018	4.111208	=	1.000000	@	385698	65.440000	1
2.193280	7.706277	2.193280	=	1.000000	@	356852	60.770000	1
1.170089	0.624228	4.111207	=	1.000000	@	333821	57.000000	1
7.706280	0.624228	2.193281	=	1.000000	@	328015	56.070000	1
1.170086	0.333018	2.193281	=	1.000000	@	331914	56.650000	1
0.333018	1.170089	1.170085	=	1.000000	@	399790	67.730000	1
4.111208	2.193280	0.333018	=	1.000000	@	387026	65.610000	1
7.706277	4.111207	1.170089	=	1.000000	@	386844	65.600000	1
0.333019	0.333019	2.193280	=	1.000000	@	345144	58.850000	1
0.333018	0.333018	7.706277	=	1.000000	@	391581	66.400000	1
1.170089	0.333018	1.170089	=	1.000000	@	396847	67.290000	1
2.193280	7.706277	4.111207	=	1.000000	@	308679	52.900000	1
0.624228	4.111207	7.706278	=	1.000000	@	376093	63.900000	1
2.193280	2.193280	7.706277	=	1.000000	@	315921	54.070000	1
2.193280	0.333018	4.111207	=	1.000000	@	371948	63.170000	1
4.111207	0.624229	1.170089	=	1.000000	@	377536	64.080000	1
2.193289	2.193279	0.624227	=	1.000000	@	336829	57.500000	1
7.706277	2.193280	4.111207	=	1.000000	@	369104	62.740000	1
4.111207	1.170089	1.170089	=	1.000000	@	363189	61.750000	1
2.193280	4.111207	7.706277	=	1.000000	@	383099	64.970000	1
4.111207	1.170089	0.333018	=	1.000000	@	379989	64.470000	1
0.333018	0.333018	0.333018	=	1.000000	@	397600	67.360000	1
0.333018	7.706277	1.170089	=	1.000000	@	386951	65.610000	1
0.624228	4.111207	4.111208	=	1.000000	@	374236	63.550000	1
0.333018	4.111207	4.111207	=	1.000000	@	381921	64.810000	1
7.706276	4.111207	0.624228	=	1.000000	@	386496	65.570000	1
1.170088	0.624228	0.333018	=	1.000000	@	366231	62.250000	1
4.111207	7.706277	0.333018	=	1.000000	@	388328	65.860000	1
2.193280	7.706277	0.333018	=	1.000000	@	385906	65.460000	1
7.706277	4.111207	0.333018	=	1.000000	@	376180	63.900000	1
0.624228	7.706277	2.193280	=	1.000000	@	387341	65.700000	1
0.333018	1.170089	2.193280	=	1.000000	@	399010	67.600000	1
