0.833333	0.375000	=	-2.000000	@	103071	6.460000	1
0.500000	0.375000	=	-2.000000	@	66410	4.230000	1
0.833333	0.625000	=	-2.000000	@	154398	9.530000	1
0.166667	0.375000	=	-2.000000	@	179761	11.050000	1
0.833333	0.125000	=	-2.000000	@	49981	3.220000	1
0.500000	0.875000	=	-2.000000	@	60729	3.880000	1
0.500000	0.125000	=	-2.000000	@	49846	3.220000	1
0.166667	0.875000	=	-2.000000	@	153583	9.480000	1
0.500000	0.625000	=	-2.000000	@	169502	10.440000	1
0.166667	0.625000	=	-2.000000	@	37595	2.460000	1
0.166667	0.125000	=	-2.000000	@	112814	7.040000	1
0.833333	0.875000	=	-2.000000	@	150948	9.330000	1
