-0.800321	-7.708314	=	186.730909	@	135171	4.070000	1
4.858057	-7.083506	=	186.730909	@	59033	1.970000	1
5.482864	-7.708314	=	186.730909	@	179515	5.290000	1
-7.708314	5.482864	=	186.730909	@	70506	2.280000	1
5.482864	-1.425128	=	186.730909	@	60018	1.990000	1
4.858057	5.482864	=	186.730909	@	165796	4.890000	1
-7.083506	-1.425128	=	186.730909	@	75945	2.490000	1
4.858057	-0.800321	=	186.730909	@	174425	5.140000	1
-1.425128	-7.083506	=	186.730909	@	141080	4.240000	1
-7.708314	-7.083506	=	186.730909	@	132716	4.010000	1
-7.083506	-7.708314	=	186.730909	@	171554	5.050000	1
-1.425128	5.482864	=	186.730909	@	159200	4.720000	1
-1.425128	-0.800321	=	186.730909	@	71879	2.320000	1
-7.708314	-0.800321	=	186.730909	@	85112	2.750000	1
-0.800321	4.858057	=	186.730909	@	158978	4.710000	1
-7.083506	4.858057	=	186.730909	@	71726	2.320000	1
5.482864	4.858057	=	186.730909	@	93119	2.960000	1
-0.800321	-1.425128	=	186.730909	@	108014	3.360000	1
