0.624228	7.706277	=	1.000000	@	158561	10.390000	1
1.170089	1.170089	=	1.000000	@	136989	9.070000	1
4.111207	2.193280	=	1.000000	@	144522	9.530000	1
4.111207	7.706277	=	1.000000	@	144408	9.530000	1
0.333018	1.170089	=	1.000000	@	149388	9.830000	1
2.193280	0.624228	=	1.000000	@	147314	9.700000	1
0.624228	0.624228	=	1.000000	@	162646	10.630000	1
7.706277	2.193280	=	1.000000	@	61375	4.270000	1
0.624228	0.333018	=	1.000000	@	133464	8.840000	1
7.706277	4.111207	=	1.000000	@	61108	4.250000	1
0.624228	4.111207	=	1.000000	@	182264	11.820000	1
4.111207	0.333018	=	1.000000	@	148230	9.750000	1
0.333018	4.111207	=	1.000000	@	123856	8.250000	1
4.111207	4.111207	=	1.000000	@	51153	3.570000	1
7.706277	0.333018	=	1.000000	@	176827	11.500000	1
1.170089	2.193280	=	1.000000	@	78576	5.380000	1
4.111207	0.624228	=	1.000000	@	113622	7.630000	1
7.706277	7.706277	=	1.000000	@	117367	7.850000	1
7.706277	1.170089	=	1.000000	@	136986	9.070000	1
7.706277	0.624228	=	1.000000	@	128564	8.540000	1
0.333018	7.706277	=	1.000000	@	177929	11.560000	1
4.111207	1.170089	=	1.000000	@	132030	8.760000	1
1.170089	0.333018	=	1.000000	@	193567	12.520000	1
1.170089	7.706277	=	1.000000	@	92950	6.320000	1
0.624228	2.193280	=	1.000000	@	163605	10.700000	1
2.193280	7.706277	=	1.000000	@	84002	5.740000	1
0.333018	0.624228	=	1.000000	@	194729	12.590000	1
2.193280	2.193280	=	1.000000	@	88048	5.990000	1
0.333018	0.333018	=	1.000000	@	184887	11.990000	1
0.333018	2.193280	=	1.000000	@	176665	11.480000	1
1.170089	0.624228	=	1.000000	@	144999	9.560000	1
2.193280	1.170089	=	1.000000	@	98784	6.690000	1
0.624228	1.170089	=	1.000000	@	180987	11.750000	1
1.170089	4.111207	=	1.000000	@	99154	6.710000	1
2.193280	4.111207	=	1.000000	@	47424	3.320000	1
2.193280	0.333018	=	1.000000	@	159064	10.410000	1
