0.624228	7.706277	2.193281	=	1.000000	@	377156	64.100000	1
1.170089	2.193280	7.706277	=	1.000000	@	394896	66.960000	1
0.333018	4.111207	7.706277	=	1.000000	@	364962	62.130000	1
0.624228	2.193280	4.111209	=	1.000000	@	397989	67.460000	1
1.170089	0.333034	4.110854	=	1.000000	@	267593	46.120000	1
4.111203	0.333018	4.111209	=	1.000000	@	331979	56.660000	1
0.333019	4.111222	0.333018	=	1.000000	@	283352	48.720000	1
2.193280	1.170089	4.111207	=	1.000000	@	372373	63.320000	1
0.624542	0.624194	0.624272	=	0.999996	@	307200	52.640000	1
2.193279	0.624228	7.706279	=	1.000000	@	265370	45.740000	1
2.193280	7.706277	4.111207	=	1.000000	@	255956	44.160000	1
2.193280	1.170089	0.624228	=	1.000000	@	399982	67.760000	1
0.624228	0.333018	7.706271	=	1.000000	@	382147	64.900000	1
7.706274	0.333018	1.170088	=	1.000000	@	362005	61.630000	1
7.706277	1.170089	0.624228	=	1.000000	@	391912	66.460000	1
4.111212	0.624228	4.111210	=	1.000000	@	286458	49.240000	1
7.706277	7.706277	7.706277	=	1.000000	@	195497	34.080000	1
0.333018	0.624228	4.111207	=	1.000000	@	353938	60.320000	1
0.333019	0.624228	1.170089	=	1.000000	@	366988	62.430000	1
0.333018	2.193280	0.333018	=	1.000000	@	386330	65.560000	1
0.624228	7.706277	1.170089	=	1.000000	@	327034	55.880000	1
0.333018	1.170097	4.111232	=	1.000000	@	280509	48.230000	1
0.333019	7.706274	0.624228	=	1.000000	@	364760	62.050000	1
0.333018	7.706276	7.706277	=	1.000000	@	375230	63.800000	1
0.333018	2.193280	4.111205	=	1.000000	@	329805	56.360000	1
0.333018	0.333017	7.706277	=	1.000000	@	351490	59.930000	1
1.170087	0.333019	1.170086	=	1.000000	@	375739	63.850000	1
0.624228	1.170089	2.193305	=	1.000000	@	388613	65.940000	1
7.706277	2.193280	1.170089	=	1.000000	@	389489	66.070000	1
7.706277	1.170089	4.111207	=	1.000000	@	298902	51.290000	1
7.706277	0.624228	7.706277	=	1.000000	@	373241	63.450000	1
7.706277	0.333018	7.706276	=	1.000000	@	399418	67.710000	1
2.193280	4.111207	7.706277	=	1.000000	@	329956	56.370000	1
1.170089	7.706277	1.170089	=	1.000000	@	399314	67.700000	1
7.706279	0.333018	0.624223	=	1.000000	@	399145	67.620000	1
0.624227	7.706277	0.624228	=	1.000000	@	372228	63.300000	1
2.193280	7.706277	1.170089	=	1.000000	@	380759	64.660000	1
0.333019	0.333018	1.170089	=	1.000000	@	376600	63.990000	1
7.706277	4.111207	0.333018	=	1.000000	@	399698	67.730000	1
0.624233	2.193278	0.624230	=	1.000000	@	209928	36.500000	1
4.111207	7.706278	0.624228	=	1.000000	@	375300	63.810000	1
2.193280	4.111207	0.624228	=	1.000000	@	373075	63.440000	1
0.624228	0.332955	0.332865	=	0.999996	@	345600	58.930000	1
0.624216	0.624231	0.333022	=	1.000000	@	239015	41.320000	1
2.193280	4.111207	4.111207	=	1.000000	@	220723	38.300000	1
2.193337	0.333017	2.193254	=	1.000000	@	397344	67.350000	1
0.333015	7.706267	1.170088	=	1.000000	@	370616	63.050000	1
0.624228	7.706277	7.706277	=	1.000000	@	374991	63.720000	1
