1.170089	4.111207	0.624228	=	1.000000	@	353078	59.950000	1
7.706277	1.170089	1.170089	=	1.000000	@	399211	67.480000	1
0.333018	4.111203	0.624294	=	1.000000	@	339200	57.650000	1
2.193280	7.706276	0.624228	=	1.000000	@	397738	67.230000	1
0.624228	4.111207	7.706277	=	1.000000	@	395806	66.890000	1
0.624228	0.624228	7.706277	=	1.000000	@	396740	67.030000	1
2.193280	7.706277	2.193280	=	1.000000	@	310704	52.980000	1
1.170089	0.333018	0.333018	=	1.000000	@	395530	66.860000	1
7.706277	7.706277	2.193280	=	1.000000	@	228182	39.440000	1
2.193280	1.170089	1.170089	=	1.000000	@	377222	63.880000	1
1.170089	1.170087	0.624228	=	1.000000	@	395729	66.880000	1
1.170089	0.624228	4.111209	=	1.000000	@	323591	55.090000	1
1.170089	0.624228	0.333018	=	1.000000	@	378730	64.140000	1
0.624227	0.333019	0.333037	=	1.000000	@	353669	60.070000	1
0.624235	1.170074	1.170079	=	1.000000	@	167274	29.410000	1
2.193280	0.624227	1.170089	=	1.000000	@	397509	67.150000	1
4.111207	4.111207	4.111207	=	1.000000	@	196635	34.210000	1
7.706277	0.333018	4.111207	=	1.000000	@	359080	60.900000	1
2.193280	1.170089	7.706276	=	1.000000	@	399681	67.520000	1
0.333018	1.170089	0.333018	=	1.000000	@	399670	67.520000	1
1.170089	1.170089	4.111207	=	1.000000	@	398268	67.280000	1
2.193280	7.706277	4.111207	=	1.000000	@	352661	59.860000	1
0.333018	4.111204	7.706279	=	1.000000	@	363514	61.640000	1
4.111207	0.333018	2.193280	=	1.000000	@	399754	67.520000	1
0.624228	4.111207	2.193280	=	1.000000	@	397746	67.230000	1
1.170093	1.170077	0.333017	=	1.000000	@	364276	61.770000	1
2.193280	7.706276	0.333018	=	1.000000	@	374974	63.500000	1
7.706277	0.624228	0.624229	=	1.000000	@	384262	65.050000	1
4.111207	2.193280	0.624229	=	1.000000	@	284484	48.630000	1
1.170089	7.706277	4.111207	=	1.000000	@	392663	66.370000	1
2.193280	0.333018	2.193280	=	1.000000	@	397623	67.220000	1
7.706270	2.193280	0.333018	=	1.000000	@	350783	59.570000	1
7.706277	2.193280	2.193280	=	1.000000	@	396469	67.000000	1
7.706277	1.170089	7.706277	=	1.000000	@	156086	27.570000	1
4.111212	1.170089	0.333018	=	1.000000	@	399381	67.490000	1
0.333018	1.170089	1.170089	=	1.000000	@	364338	61.770000	1
0.624228	0.333018	2.193280	=	1.000000	@	398341	67.280000	1
0.333018	0.624223	0.333018	=	1.000000	@	349556	59.340000	1
0.333012	0.624212	0.624472	=	0.999997	@	360900	61.240000	1
0.624228	4.111182	0.624233	=	1.000000	@	364622	61.800000	1
0.624228	7.706277	7.706277	=	1.000000	@	395010	66.760000	1
7.706277	4.111207	7.706277	=	1.000000	@	195966	34.090000	1
0.333018	7.706300	1.170085	=	1.000000	@	359296	60.980000	1
0.624228	4.111207	0.333019	=	1.000000	@	374559	63.470000	1
4.111207	1.170089	2.193280	=	1.000000	@	397147	67.120000	1
1.170089	2.193280	7.706277	=	1.000000	@	397742	67.230000	1
2.193285	0.333018	0.624228	=	1.000000	@	334208	56.840000	1
4.111207	7.706277	1.170089	=	1.000000	@	399771	67.520000	1
1.170089	0.333018	2.193280	=	1.000000	@	399619	67.510000	1
0.624229	2.193280	0.624225	=	1.000000	@	360993	61.240000	1
0.624228	0.624228	4.111207	=	1.000000	@	398672	67.370000	1
2.193280	2.193280	4.111207	=	1.000000	@	367127	62.190000	1
4.111207	0.333018	7.706278	=	1.000000	@	366240	62.050000	1
0.333018	4.111207	0.333018	=	1.000000	@	393936	66.610000	1
7.706274	0.624228	1.170089	=	1.000000	@	364084	61.750000	1
7.706276	0.333018	2.193280	=	1.000000	@	398553	67.360000	1
4.111207	1.170089	4.111207	=	1.000000	@	359130	60.900000	1
0.333018	2.193280	7.706277	=	1.000000	@	397599	67.160000	1
2.193280	1.170089	4.111208	=	1.000000	@	362404	61.490000	1
2.193278	0.333018	7.706277	=	1.000000	@	361067	61.250000	1
2.193280	0.624228	2.193280	=	1.000000	@	386101	65.320000	1
1.170089	7.706278	0.333018	=	1.000000	@	399493	67.500000	1
0.333018	7.706278	0.333018	=	1.000000	@	397442	67.150000	1
1.170089	4.111207	7.706277	=	1.000000	@	284570	48.630000	1
4.111207	0.624228	4.111207	=	1.000000	@	388300	65.700000	1
7.706277	4.111207	2.193280	=	1.000000	@	241162	41.540000	1
7.706278	0.333018	1.170089	=	1.000000	@	375862	63.640000	1
7.706277	0.624228	4.111207	=	1.000000	@	363805	61.670000	1
1.170127	0.624296	2.193280	=	1.000000	@	379200	64.180000	1
1.170089	7.706277	0.624228	=	1.000000	@	388518	65.720000	1
7.706277	0.624228	2.193280	=	1.000000	@	391427	66.210000	1
0.333018	0.333018	2.193280	=	1.000000	@	396943	67.100000	1
7.706277	0.333018	7.706277	=	1.000000	@	382252	64.690000	1
1.170089	7.706277	1.170089	=	1.000000	@	358460	60.840000	1
4.111207	0.624228	2.193280	=	1.000000	@	391899	66.250000	1
2.193280	4.111207	2.193280	=	1.000000	@	366408	62.130000	1
2.193280	0.624228	7.706277	=	1.000000	@	387798	65.590000	1
0.624229	2.193279	0.333018	=	1.000000	@	363256	61.620000	1
1.170088	4.111210	1.170089	=	1.000000	@	355108	60.250000	1
7.706277	7.706277	7.706277	=	1.000000	@	344326	58.520000	1
7.706277	2.193280	1.170089	=	1.000000	@	399118	67.410000	1
7.706277	7.706277	4.111207	=	1.000000	@	198338	34.480000	1
2.193280	1.170089	2.193280	=	1.000000	@	396603	67.010000	1
0.333018	0.624229	7.706277	=	1.000000	@	399426	67.500000	1
0.333017	2.193264	1.170084	=	1.000000	@	363200	61.560000	1
1.170088	0.333019	1.170089	=	1.000000	@	366519	62.140000	1
7.706277	2.193280	0.624228	=	1.000000	@	319306	54.410000	1
4.111207	1.170088	0.624229	=	1.000000	@	346134	58.800000	1
1.170089	0.624228	1.170089	=	1.000000	@	361369	61.270000	1
1.170089	2.193280	0.624228	=	1.000000	@	397382	67.140000	1
2.193280	7.706277	7.706277	=	1.000000	@	235855	40.650000	1
0.624228	0.333018	1.170089	=	1.000000	@	399062	67.400000	1
1.170089	7.706277	7.706277	=	1.000000	@	269419	46.160000	1
2.193281	2.193280	0.624228	=	1.000000	@	381082	64.520000	1
7.706277	7.706277	0.624228	=	1.000000	@	375890	63.640000	1
7.706275	0.333024	0.333007	=	1.000000	@	315982	53.800000	1
0.333018	2.193280	4.111207	=	1.000000	@	391199	66.130000	1
0.624228	2.193280	7.706277	=	1.000000	@	356786	60.510000	1
7.706277	4.111207	0.624228	=	1.000000	@	282713	48.350000	1
0.624228	2.193280	4.111207	=	1.000000	@	399437	67.500000	1
1.170089	4.111207	4.111207	=	1.000000	@	361438	61.280000	1
4.111207	0.333018	4.111207	=	1.000000	@	344894	58.640000	1
0.333018	7.706277	2.193280	=	1.000000	@	366298	62.060000	1
1.170089	4.111207	0.333018	=	1.000000	@	366168	62.050000	1
4.111207	0.624228	7.706277	=	1.000000	@	398438	67.350000	1
7.706277	7.706277	1.170089	=	1.000000	@	317296	54.050000	1
0.333018	0.624228	4.111205	=	1.000000	@	274457	47.020000	1
4.111209	2.193280	0.333018	=	1.000000	@	391583	66.220000	1
