4.111207	0.333018	=	1.000000	@	136905	8.940000	1
2.193280	0.624228	=	1.000000	@	130576	8.550000	1
4.111207	7.706277	=	1.000000	@	178183	11.410000	1
0.333018	0.333018	=	1.000000	@	173330	11.120000	1
4.111207	0.624228	=	1.000000	@	140783	9.170000	1
1.170089	7.706277	=	1.000000	@	100837	6.760000	1
4.111207	4.111207	=	1.000000	@	52145	3.620000	1
0.333018	7.706277	=	1.000000	@	118988	7.850000	1
7.706277	0.624228	=	1.000000	@	115503	7.640000	1
7.706277	2.193280	=	1.000000	@	59705	4.110000	1
0.333018	1.170089	=	1.000000	@	148958	9.660000	1
7.706277	1.170089	=	1.000000	@	121079	7.970000	1
4.111207	2.193280	=	1.000000	@	71302	4.900000	1
0.333018	0.624228	=	1.000000	@	179509	11.480000	1
0.624228	2.193280	=	1.000000	@	154962	10.010000	1
7.706277	4.111207	=	1.000000	@	143260	9.320000	1
2.193280	2.193280	=	1.000000	@	65611	4.510000	1
7.706277	7.706277	=	1.000000	@	171060	10.980000	1
0.333018	4.111207	=	1.000000	@	165169	10.620000	1
7.706277	0.333018	=	1.000000	@	130691	8.550000	1
2.193280	4.111207	=	1.000000	@	86189	5.850000	1
0.624228	0.333018	=	1.000000	@	191620	12.220000	1
1.170089	4.111207	=	1.000000	@	73413	5.030000	1
0.624228	0.624228	=	1.000000	@	171556	11.010000	1
4.111207	1.170089	=	1.000000	@	77257	5.280000	1
0.333018	2.193280	=	1.000000	@	151396	9.800000	1
0.624228	1.170089	=	1.000000	@	183044	11.700000	1
0.624228	4.111207	=	1.000000	@	162618	10.470000	1
1.170089	2.193280	=	1.000000	@	124294	8.160000	1
0.624228	7.706277	=	1.000000	@	129844	8.500000	1
2.193280	0.333018	=	1.000000	@	175551	11.250000	1
2.193280	7.706277	=	1.000000	@	93790	6.320000	1
1.170089	1.170089	=	1.000000	@	195140	12.420000	1
1.170089	0.624228	=	1.000000	@	174245	11.170000	1
1.170089	0.333018	=	1.000000	@	149077	9.660000	1
2.193280	1.170089	=	1.000000	@	120372	7.930000	1
