7.706277	7.706277	=	1.000000	@	37970	2.660000	1
2.193280	0.624228	=	1.000000	@	130027	8.380000	1
0.333018	1.170089	=	1.000000	@	144959	9.280000	1
0.624228	7.706277	=	1.000000	@	174443	11.070000	1
7.706277	4.111207	=	1.000000	@	195841	12.370000	1
2.193280	7.706277	=	1.000000	@	105232	6.890000	1
4.111207	0.624228	=	1.000000	@	135909	8.730000	1
0.624228	0.333018	=	1.000000	@	155067	9.890000	1
7.706277	2.193280	=	1.000000	@	127723	8.240000	1
0.333018	0.333018	=	1.000000	@	199808	12.620000	1
2.193280	1.170089	=	1.000000	@	64428	4.370000	1
0.333018	4.111207	=	1.000000	@	112187	7.310000	1
0.333018	2.193280	=	1.000000	@	108050	7.060000	1
0.333018	0.624228	=	1.000000	@	174050	11.040000	1
0.333018	7.706277	=	1.000000	@	150201	9.600000	1
4.111207	4.111207	=	1.000000	@	40164	2.820000	1
4.111207	1.170089	=	1.000000	@	109781	7.160000	1
0.624228	0.624228	=	1.000000	@	161741	10.290000	1
1.170089	1.170089	=	1.000000	@	140959	9.040000	1
7.706277	0.333018	=	1.000000	@	105132	6.880000	1
4.111207	2.193280	=	1.000000	@	163305	10.380000	1
7.706277	1.170089	=	1.000000	@	122012	7.910000	1
1.170089	0.333018	=	1.000000	@	179647	11.380000	1
0.624228	2.193280	=	1.000000	@	151906	9.690000	1
1.170089	7.706277	=	1.000000	@	112544	7.330000	1
1.170089	0.624228	=	1.000000	@	114990	7.470000	1
7.706277	0.624228	=	1.000000	@	142416	9.130000	1
0.624228	1.170089	=	1.000000	@	160762	10.220000	1
4.111207	7.706277	=	1.000000	@	47172	3.290000	1
1.170089	4.111207	=	1.000000	@	111913	7.290000	1
0.624228	4.111207	=	1.000000	@	158160	10.070000	1
2.193280	2.193280	=	1.000000	@	86374	5.720000	1
4.111207	0.333018	=	1.000000	@	146470	9.370000	1
1.170089	2.193280	=	1.000000	@	121854	7.890000	1
2.193280	0.333018	=	1.000000	@	168239	10.680000	1
2.193280	4.111207	=	1.000000	@	65772	4.450000	1
