0.500000	0.375000	=	-2.000000	@	153365	9.550000	1
0.166667	0.375000	=	-2.000000	@	93111	5.910000	1
0.500000	0.625000	=	-2.000000	@	38759	2.560000	1
0.166667	0.875000	=	-2.000000	@	150988	9.410000	1
0.833333	0.875000	=	-2.000000	@	173008	10.730000	1
0.500000	0.875000	=	-2.000000	@	43598	2.870000	1
0.833333	0.375000	=	-2.000000	@	169035	10.490000	1
0.166667	0.125000	=	-2.000000	@	157812	9.820000	1
0.166667	0.625000	=	-2.000000	@	174061	10.800000	1
0.833333	0.625000	=	-2.000000	@	36648	2.430000	1
0.833333	0.125000	=	-2.000000	@	43803	2.880000	1
0.500000	0.125000	=	-2.000000	@	91339	5.810000	1
