4.111207	4.111207	=	1.000000	@	57182	3.990000	1
4.111207	2.193280	=	1.000000	@	186817	12.040000	1
1.170089	0.624228	=	1.000000	@	166558	10.800000	1
7.706277	0.333018	=	1.000000	@	180098	11.630000	1
2.193280	7.706277	=	1.000000	@	111500	7.420000	1
0.624228	0.333018	=	1.000000	@	146240	9.570000	1
0.333018	1.170089	=	1.000000	@	159244	10.370000	1
7.706277	7.706277	=	1.000000	@	46928	3.320000	1
7.706277	1.170089	=	1.000000	@	157403	10.250000	1
4.111207	7.706277	=	1.000000	@	120421	7.990000	1
0.624228	7.706277	=	1.000000	@	191787	12.340000	1
0.624228	2.193280	=	1.000000	@	130788	8.620000	1
2.193280	1.170089	=	1.000000	@	139522	9.140000	1
0.333018	2.193280	=	1.000000	@	162844	10.580000	1
2.193280	0.624228	=	1.000000	@	176135	11.390000	1
7.706277	0.624228	=	1.000000	@	172588	11.170000	1
0.624228	1.170089	=	1.000000	@	151458	9.880000	1
1.170089	7.706277	=	1.000000	@	129889	8.570000	1
0.333018	4.111207	=	1.000000	@	172352	11.150000	1
2.193280	2.193280	=	1.000000	@	85650	5.840000	1
4.111207	0.333018	=	1.000000	@	145487	9.520000	1
0.333018	7.706277	=	1.000000	@	168204	10.900000	1
7.706277	4.111207	=	1.000000	@	30060	2.170000	1
4.111207	0.624228	=	1.000000	@	187725	12.090000	1
0.624228	4.111207	=	1.000000	@	91819	6.220000	1
0.333018	0.333018	=	1.000000	@	150399	9.820000	1
7.706277	2.193280	=	1.000000	@	95079	6.420000	1
4.111207	1.170089	=	1.000000	@	123570	8.180000	1
2.193280	4.111207	=	1.000000	@	84010	5.740000	1
1.170089	1.170089	=	1.000000	@	149904	9.790000	1
1.170089	0.333018	=	1.000000	@	186759	12.020000	1
0.333018	0.624228	=	1.000000	@	172247	11.140000	1
1.170089	2.193280	=	1.000000	@	119975	7.960000	1
0.624228	0.624228	=	1.000000	@	188899	12.160000	1
2.193280	0.333018	=	1.000000	@	179847	11.610000	1
1.170089	4.111207	=	1.000000	@	125188	8.280000	1
