0.500000	0.875000	=	-2.000000	@	172238	10.660000	1
0.833333	0.875000	=	-2.000000	@	123579	7.720000	1
0.833333	0.125000	=	-2.000000	@	57508	3.700000	1
0.166667	0.375000	=	-2.000000	@	51018	3.300000	1
0.166667	0.625000	=	-2.000000	@	56936	3.670000	1
0.833333	0.625000	=	-2.000000	@	48047	3.120000	1
0.500000	0.625000	=	-2.000000	@	38052	2.500000	1
0.166667	0.125000	=	-2.000000	@	124759	7.790000	1
0.833333	0.375000	=	-2.000000	@	135775	8.470000	1
0.166667	0.875000	=	-2.000000	@	62693	4.010000	1
0.500000	0.375000	=	-2.000000	@	47156	3.060000	1
0.500000	0.125000	=	-2.000000	@	191892	11.840000	1
