4.111207	7.706277	7.706277	=	1.000000	@	174676	30.430000	1
2.193280	4.111207	4.111207	=	1.000000	@	237693	40.970000	1
0.333018	2.193279	4.111207	=	1.000000	@	380129	64.650000	1
0.333018	2.193280	7.706277	=	1.000000	@	374511	63.730000	1
0.333018	4.111207	0.624228	=	1.000000	@	379765	64.560000	1
1.170089	2.193280	4.111207	=	1.000000	@	392561	66.660000	1
2.193280	7.706277	2.193280	=	1.000000	@	387644	65.870000	1
0.624228	4.111207	0.624228	=	1.000000	@	381347	64.820000	1
7.706277	4.111207	0.624228	=	1.000000	@	382969	65.080000	1
0.624233	0.333022	1.170078	=	1.000000	@	365110	62.160000	1
4.111206	0.624228	0.333018	=	1.000000	@	378696	64.400000	1
0.624228	0.624228	2.193280	=	1.000000	@	335860	57.220000	1
0.624228	0.624228	4.111210	=	1.000000	@	297458	50.740000	1
4.111207	1.170089	1.170087	=	1.000000	@	339632	57.860000	1
2.193280	7.706276	0.333018	=	1.000000	@	398940	67.700000	1
7.706277	4.111207	7.706277	=	1.000000	@	145988	25.510000	1
4.111208	0.624229	1.170088	=	1.000000	@	293921	50.180000	1
2.193280	1.170089	7.706278	=	1.000000	@	335299	57.170000	1
1.170089	7.706277	7.706277	=	1.000000	@	356191	60.680000	1
2.193280	1.170089	2.193280	=	1.000000	@	296367	50.570000	1
2.193280	0.333018	2.193280	=	1.000000	@	386317	65.630000	1
2.193280	0.624229	0.624228	=	1.000000	@	358810	61.100000	1
4.111207	1.170089	7.706277	=	1.000000	@	381412	64.820000	1
7.706277	7.706278	0.333018	=	1.000000	@	381569	64.830000	1
0.333017	2.193298	0.333018	=	1.000000	@	348685	59.380000	1
0.333018	7.706277	7.706277	=	1.000000	@	368069	62.670000	1
2.193280	1.170089	0.624228	=	1.000000	@	341824	58.260000	1
0.624228	4.111207	1.170089	=	1.000000	@	397276	67.440000	1
0.333018	2.193282	1.170090	=	1.000000	@	382547	65.050000	1
0.624228	2.193280	0.624228	=	1.000000	@	376714	64.040000	1
7.706277	0.624228	0.624229	=	1.000000	@	379954	64.570000	1
0.333018	4.111208	1.170089	=	1.000000	@	381825	64.920000	1
2.193279	0.333018	1.170089	=	1.000000	@	378155	64.290000	1
7.706277	7.706277	7.706277	=	1.000000	@	287744	49.170000	1
0.333018	4.111208	0.333018	=	1.000000	@	378052	64.280000	1
0.624228	7.706277	7.706277	=	1.000000	@	338839	57.730000	1
7.706346	0.333021	0.624228	=	1.000000	@	358807	61.100000	1
2.193280	0.624228	1.170089	=	1.000000	@	382749	65.060000	1
4.111208	0.333018	7.706277	=	1.000000	@	354350	60.320000	1
0.624228	7.706277	0.624228	=	1.000000	@	380860	64.780000	1
1.170089	0.624228	0.624228	=	1.000000	@	368283	62.680000	1
2.193280	2.193280	0.624228	=	1.000000	@	337472	57.490000	1
0.624228	1.170089	7.706287	=	1.000000	@	382954	65.080000	1
1.170089	4.111208	1.170089	=	1.000000	@	377112	64.140000	1
0.333018	0.624228	7.706278	=	1.000000	@	382164	64.950000	1
2.193280	0.333019	4.111207	=	1.000000	@	355566	60.560000	1
0.333018	1.170089	2.193281	=	1.000000	@	382871	65.070000	1
1.170088	1.170091	0.333018	=	1.000000	@	369292	62.830000	1
4.111207	7.706277	1.170089	=	1.000000	@	381398	64.820000	1
2.193282	0.333021	0.333022	=	1.000000	@	338381	57.630000	1
2.193280	4.111207	1.170089	=	1.000000	@	397123	67.420000	1
4.111208	0.333018	2.193274	=	1.000000	@	355579	60.560000	1
1.170089	4.111207	2.193280	=	1.000000	@	380785	64.710000	1
