-1.425128	5.482864	-0.800321	=	2709.093506	@	222594	19.040000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	323532	26.150000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	306743	24.960000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	306781	24.960000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	229012	19.480000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	334649	26.930000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	304277	24.790000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	394769	30.950000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	200633	17.450000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	375540	29.730000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	301534	24.600000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	378786	29.930000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	388742	30.550000	1
5.482864	5.482864	4.858057	=	2709.093506	@	177741	15.800000	1
4.858057	5.482864	5.482864	=	2709.093506	@	280492	23.140000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	249329	20.950000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	374175	29.640000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	323927	26.180000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	277263	22.920000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	309967	25.180000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	283952	23.360000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	202385	17.570000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	249048	20.930000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	177673	15.800000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	397877	31.170000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	245986	20.710000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	279583	23.070000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	308443	25.090000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	281843	23.230000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	324354	26.210000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	281314	23.190000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	349938	27.940000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	243592	20.540000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	311346	25.280000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	224214	19.150000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	289889	23.780000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	342288	27.440000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	246453	20.750000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	348249	27.830000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	247998	20.850000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	273524	22.650000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	301478	24.600000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	271545	22.510000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	383164	30.200000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	364581	28.990000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	243326	20.530000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	384126	30.270000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	348670	27.860000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	361459	28.760000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	350140	27.960000	1
5.482864	4.858057	5.482864	=	2709.093506	@	227831	19.400000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	373832	29.620000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	385007	30.320000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	344525	27.600000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	265341	22.080000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	356043	28.380000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	229034	19.490000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	229195	19.490000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	343063	27.490000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	379504	29.980000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	299976	24.490000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	243897	20.560000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	176686	15.720000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	357655	28.490000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	224909	19.200000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	317523	25.720000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	252548	21.170000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	210754	18.180000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	253036	21.200000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	330657	26.660000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	333156	26.820000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	275970	22.820000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	282013	23.240000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	334712	26.930000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	313604	25.440000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	189453	16.650000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	371158	29.440000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	274342	22.710000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	325124	26.260000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	332565	26.790000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	308460	25.090000	1
