-7.083506	-7.708314	-0.800321	=	2709.093506	@	211137	17.920000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	268598	22.020000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	266025	21.840000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	310962	24.970000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	215280	18.220000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	139115	12.510000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	280858	22.870000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	298049	24.110000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	345465	27.330000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	246098	20.420000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	378727	29.590000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	211020	17.910000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	334113	26.610000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	269932	22.100000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	327674	26.170000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	275198	22.460000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	366633	28.810000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	184499	15.980000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	242250	20.150000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	302163	24.380000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	359924	28.330000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	256539	21.170000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	340380	27.010000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	315524	25.270000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	282375	22.970000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	265012	21.770000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	271986	22.240000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	346305	27.380000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	276507	22.560000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	323037	25.830000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	279018	22.720000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	276549	22.560000	1
-7.083506	-1.425128	-7.083506	=	2709.093506	@	274652	22.430000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	333288	26.560000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	280205	22.810000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	317156	25.390000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	183832	15.930000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	241529	20.100000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	283886	23.080000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	217100	18.340000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	129400	11.670000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	313073	25.100000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	305504	24.610000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	361325	28.440000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	350246	27.630000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	381952	29.790000	1
