4.111206	0.333018	2.193283	=	1.000000	@	339885	57.730000	1
4.111207	0.333018	7.706277	=	1.000000	@	397598	67.160000	1
4.111207	1.170089	1.170089	=	1.000000	@	351896	59.630000	1
0.333018	0.624228	4.111208	=	1.000000	@	386940	65.450000	1
2.193280	0.333018	2.193280	=	1.000000	@	386739	65.440000	1
7.706277	0.333018	4.111207	=	1.000000	@	397092	67.120000	1
4.111207	7.706277	4.111207	=	1.000000	@	180845	31.620000	1
0.333018	0.333018	0.333019	=	1.000000	@	384463	65.060000	1
7.706277	0.333018	7.706277	=	1.000000	@	388431	65.700000	1
7.706277	0.624228	7.706277	=	1.000000	@	351467	59.590000	1
4.111207	1.170088	0.624228	=	1.000000	@	359548	60.940000	1
2.193280	2.193280	2.193280	=	1.000000	@	262413	45.000000	1
0.624228	7.706277	1.170089	=	1.000000	@	351226	59.570000	1
1.170089	7.706277	4.111207	=	1.000000	@	395233	66.830000	1
7.706277	7.706277	4.111207	=	1.000000	@	182820	31.910000	1
4.111207	7.706277	7.706277	=	1.000000	@	239811	41.260000	1
7.706277	4.111207	4.111207	=	1.000000	@	305901	52.210000	1
1.170089	0.624229	7.706277	=	1.000000	@	370291	62.710000	1
7.706272	0.333018	2.193280	=	1.000000	@	364451	61.750000	1
0.624228	4.111207	7.706277	=	1.000000	@	396533	67.010000	1
1.170089	4.111214	0.333018	=	1.000000	@	393467	66.500000	1
0.624229	0.624230	1.170088	=	1.000000	@	379746	64.290000	1
2.193280	7.706277	2.193280	=	1.000000	@	377040	63.870000	1
7.706277	4.111207	1.170089	=	1.000000	@	390513	66.070000	1
0.624228	1.170089	2.193280	=	1.000000	@	364807	61.850000	1
0.624228	2.193280	7.706277	=	1.000000	@	393718	66.580000	1
4.111207	7.706277	2.193280	=	1.000000	@	264557	45.310000	1
4.111207	0.333018	1.170089	=	1.000000	@	395477	66.850000	1
4.111206	0.624228	0.624228	=	1.000000	@	385358	65.200000	1
7.706278	2.193280	0.624228	=	1.000000	@	391353	66.200000	1
7.706277	2.193280	7.706277	=	1.000000	@	297970	50.900000	1
1.170089	0.333018	1.170089	=	1.000000	@	393829	66.590000	1
2.193280	7.706277	4.111207	=	1.000000	@	278238	47.600000	1
2.193280	7.706277	0.624228	=	1.000000	@	394936	66.750000	1
0.624228	0.333018	2.193278	=	1.000000	@	301850	51.540000	1
0.624227	0.624228	0.624229	=	1.000000	@	376459	63.750000	1
7.706277	7.706277	0.624228	=	1.000000	@	383057	64.820000	1
0.333018	0.624230	7.706281	=	1.000000	@	302872	51.690000	1
4.111216	0.624227	1.170082	=	1.000000	@	303680	51.830000	1
7.706277	7.706277	7.706277	=	1.000000	@	383631	64.930000	1
0.624228	0.624229	2.193309	=	1.000000	@	291416	49.830000	1
2.193280	1.170089	0.624229	=	1.000000	@	391905	66.250000	1
0.624230	0.333017	0.333017	=	1.000000	@	290048	49.590000	1
2.193280	0.624228	2.193280	=	1.000000	@	397359	67.140000	1
0.333018	7.706277	4.111207	=	1.000000	@	386182	65.330000	1
7.706277	2.193280	2.193280	=	1.000000	@	339385	57.680000	1
0.333018	1.170088	1.170089	=	1.000000	@	373846	63.340000	1
7.706278	1.170089	0.624228	=	1.000000	@	352591	59.750000	1
0.624231	7.706276	0.333018	=	1.000000	@	335198	56.970000	1
2.193280	0.624228	1.170088	=	1.000000	@	387905	65.600000	1
0.333018	0.333019	7.706271	=	1.000000	@	381949	64.660000	1
1.170089	2.193280	1.170089	=	1.000000	@	352454	59.730000	1
7.706277	7.706277	2.193280	=	1.000000	@	326176	55.530000	1
0.624230	0.333018	7.706277	=	1.000000	@	379861	64.290000	1
7.706277	1.170089	4.111207	=	1.000000	@	343865	58.360000	1
4.111207	4.111207	0.624228	=	1.000000	@	392717	66.370000	1
0.624228	2.193280	4.111207	=	1.000000	@	391369	66.200000	1
2.193280	4.111207	0.624229	=	1.000000	@	390305	65.990000	1
1.170089	0.624228	4.111208	=	1.000000	@	306548	52.330000	1
1.170088	0.333018	0.333019	=	1.000000	@	332000	56.470000	1
2.193280	0.333018	0.333018	=	1.000000	@	397161	67.120000	1
1.170089	4.111207	4.111207	=	1.000000	@	396961	67.100000	1
4.111207	1.170089	7.706277	=	1.000000	@	283661	48.530000	1
1.170089	0.333018	2.193280	=	1.000000	@	396383	66.990000	1
7.706277	7.706277	0.333018	=	1.000000	@	385140	65.180000	1
