-7.083506	-1.425128	-7.083506	=	2709.093506	@	238189	19.810000	1
-7.083506	4.858057	-0.800321	=	2709.093506	@	292791	23.650000	1
-7.083506	-0.800321	-7.708314	=	2709.093506	@	372176	29.170000	1
5.482864	4.858057	5.482864	=	2709.093506	@	305066	24.480000	1
-7.708314	-0.800321	5.482864	=	2709.093506	@	180637	15.710000	1
-0.800321	4.858057	-0.800321	=	2709.093506	@	240771	19.980000	1
5.482864	4.858057	-0.800321	=	2709.093506	@	303597	24.380000	1
-0.800321	4.858057	5.482864	=	2709.093506	@	272497	22.220000	1
-0.800321	-7.083506	-7.708314	=	2709.093506	@	250781	20.690000	1
4.858057	-0.800321	5.482864	=	2709.093506	@	378279	29.550000	1
-7.708314	5.482864	-7.083506	=	2709.093506	@	270288	22.070000	1
-7.083506	-7.083506	4.858057	=	2709.093506	@	329905	26.250000	1
5.482864	-0.800321	-1.425128	=	2709.093506	@	182958	15.870000	1
-0.800321	5.482864	-1.425128	=	2709.093506	@	329189	26.200000	1
5.482864	-0.800321	4.858057	=	2709.093506	@	210128	17.840000	1
4.858057	-0.800321	-7.083506	=	2709.093506	@	269910	22.040000	1
-7.083506	-1.425128	5.482864	=	2709.093506	@	318589	25.460000	1
-7.708314	-0.800321	-0.800321	=	2709.093506	@	240323	19.950000	1
-7.708314	-7.083506	5.482864	=	2709.093506	@	352361	27.820000	1
5.482864	-7.083506	-7.708314	=	2709.093506	@	309060	24.780000	1
4.858057	-7.083506	5.482864	=	2709.093506	@	321353	25.660000	1
-7.083506	4.858057	5.482864	=	2709.093506	@	296687	23.920000	1
5.482864	-7.708314	5.482864	=	2709.093506	@	381885	29.820000	1
5.482864	-7.708314	-7.083506	=	2709.093506	@	274434	22.350000	1
-7.708314	-7.083506	-0.800321	=	2709.093506	@	358512	28.260000	1
-7.708314	-0.800321	-7.083506	=	2709.093506	@	239900	19.920000	1
-0.800321	-7.708314	-7.083506	=	2709.093506	@	234159	19.530000	1
-0.800321	-7.708314	-0.800321	=	2709.093506	@	243549	20.170000	1
5.482864	-7.083506	-1.425128	=	2709.093506	@	326389	26.010000	1
-0.800321	-1.425128	5.482864	=	2709.093506	@	295372	23.830000	1
-1.425128	-7.083506	-0.800321	=	2709.093506	@	242264	20.080000	1
5.482864	-0.800321	-7.708314	=	2709.093506	@	357832	28.200000	1
-7.708314	5.482864	5.482864	=	2709.093506	@	387452	30.220000	1
4.858057	-7.083506	-7.083506	=	2709.093506	@	373131	29.230000	1
-7.083506	-1.425128	-0.800321	=	2709.093506	@	235568	19.630000	1
-0.800321	-1.425128	-0.800321	=	2709.093506	@	205585	17.500000	1
-0.800321	-7.083506	4.858057	=	2709.093506	@	298334	24.030000	1
4.858057	5.482864	5.482864	=	2709.093506	@	327696	26.110000	1
-0.800321	-1.425128	-7.083506	=	2709.093506	@	266001	21.780000	1
-7.708314	5.482864	-0.800321	=	2709.093506	@	262459	21.530000	1
-1.425128	-7.083506	-7.083506	=	2709.093506	@	288604	23.370000	1
-7.083506	5.482864	-1.425128	=	2709.093506	@	365179	28.710000	1
5.482864	-1.425128	-7.083506	=	2709.093506	@	322367	25.730000	1
-1.425128	-0.800321	-7.083506	=	2709.093506	@	200614	17.160000	1
5.482864	5.482864	-7.708314	=	2709.093506	@	235195	19.600000	1
5.482864	5.482864	4.858057	=	2709.093506	@	362080	28.500000	1
-0.800321	5.482864	4.858057	=	2709.093506	@	158812	14.160000	1
-0.800321	-0.800321	4.858057	=	2709.093506	@	285895	23.170000	1
-7.083506	-0.800321	-1.425128	=	2709.093506	@	240911	20.000000	1
5.482864	4.858057	-7.083506	=	2709.093506	@	367066	28.840000	1
-7.083506	4.858057	-7.083506	=	2709.093506	@	294178	23.750000	1
-1.425128	-0.800321	5.482864	=	2709.093506	@	160098	14.250000	1
-7.083506	-7.083506	-7.708314	=	2709.093506	@	290337	23.480000	1
-7.083506	-7.708314	-7.083506	=	2709.093506	@	322472	25.740000	1
4.858057	-0.800321	-0.800321	=	2709.093506	@	244572	20.240000	1
-1.425128	5.482864	5.482864	=	2709.093506	@	319014	25.490000	1
4.858057	5.482864	-0.800321	=	2709.093506	@	268719	21.960000	1
5.482864	-7.708314	-0.800321	=	2709.093506	@	383828	29.960000	1
-0.800321	5.482864	-7.708314	=	2709.093506	@	306317	24.570000	1
-7.708314	-7.083506	-7.083506	=	2709.093506	@	285842	23.170000	1
5.482864	-1.425128	5.482864	=	2709.093506	@	299806	24.140000	1
5.482864	-1.425128	-0.800321	=	2709.093506	@	248784	20.540000	1
-7.083506	-7.708314	-0.800321	=	2709.093506	@	210770	17.880000	1
-7.083506	-7.083506	-1.425128	=	2709.093506	@	273137	22.260000	1
-7.083506	5.482864	-7.708314	=	2709.093506	@	333032	26.480000	1
-7.083506	-7.708314	5.482864	=	2709.093506	@	242450	20.100000	1
-7.083506	-0.800321	4.858057	=	2709.093506	@	379314	29.640000	1
-0.800321	-7.708314	5.482864	=	2709.093506	@	241983	20.060000	1
-0.800321	-0.800321	-7.708314	=	2709.093506	@	150750	13.550000	1
-1.425128	5.482864	-0.800321	=	2709.093506	@	207293	17.640000	1
4.858057	-7.083506	-0.800321	=	2709.093506	@	376303	29.430000	1
5.482864	5.482864	-1.425128	=	2709.093506	@	183989	15.930000	1
4.858057	5.482864	-7.083506	=	2709.093506	@	289175	23.400000	1
-7.083506	5.482864	4.858057	=	2709.093506	@	296516	23.910000	1
-0.800321	-0.800321	-1.425128	=	2709.093506	@	290754	23.510000	1
-1.425128	5.482864	-7.083506	=	2709.093506	@	158727	14.150000	1
-0.800321	-7.083506	-1.425128	=	2709.093506	@	243873	20.190000	1
5.482864	-7.083506	4.858057	=	2709.093506	@	269181	21.990000	1
-0.800321	4.858057	-7.083506	=	2709.093506	@	304647	24.450000	1
-1.425128	-0.800321	-0.800321	=	2709.093506	@	214399	18.130000	1
-1.425128	-7.083506	5.482864	=	2709.093506	@	292588	23.650000	1
