  1.6666666993289e-001    1.2500000075955e-001   =   -2.0000000000e+000  @      4178         3  1
  1.6666666933350e-001    8.7499997954690e-001   =   -2.0000000000e+000  @      4179         3  1
  4.9999997496229e-001    3.7499999022028e-001   =   -2.0000000000e+000  @      4181         3  1
  1.6666661793911e-001    6.2500000407449e-001   =   -2.0000000000e+000  @      4184         3  1
  4.9999999298557e-001    1.2499999771742e-001   =   -2.0000000000e+000  @      4188         3  1
  4.9999995420735e-001    8.7499996920298e-001   =   -2.0000000000e+000  @      4193         3  1
  8.3333335228258e-001    8.7499999069323e-001   =   -2.0000000000e+000  @      4199         3  1
  5.0000001392559e-001    6.2500000529537e-001   =   -2.0000000000e+000  @      4206         3  1
  8.3333333640325e-001    3.7500000068407e-001   =   -2.0000000000e+000  @      4214         3  1
  8.3333334071779e-001    1.2499999476740e-001   =   -2.0000000000e+000  @      4223         3  1
  1.6666664358163e-001    3.7500000114690e-001   =   -2.0000000000e+000  @      4233         3  1
  8.3333333276673e-001    6.2499998796225e-001   =   -2.0000000000e+000  @      4244         3  1
