  7.7062767946981e+000    4.1112063445872e+000   =    1.0000000000e+000  @      4777         4  1
  7.7062832668579e+000    2.1932806720536e+000   =    9.9999999998e-001  @      4778         4  1
  1.1700887136055e+000    7.7062747583272e+000   =    1.0000000000e+000  @      4780         4  1
  4.1112072987099e+000    2.1932800395642e+000   =    1.0000000000e+000  @      4783         4  1
  2.1932798594136e+000    7.7062773885848e+000   =    1.0000000000e+000  @      4787         4  1
  4.1112068533229e+000    4.1112085368317e+000   =    1.0000000000e+000  @      4792         4  1
  4.1112074793542e+000    7.7062772559917e+000   =    1.0000000000e+000  @      4798         4  1
  7.7062768545604e+000    7.7062776074495e+000   =    1.0000000000e+000  @      4805         4  1
  6.2422849201864e-001    7.7062784355418e+000   =    1.0000000000e+000  @      4813         4  1
  1.1700888908814e+000    4.1112070002099e+000   =    1.0000000000e+000  @      4822         4  1
  6.2422836289231e-001    4.1112047923129e+000   =    9.9999999999e-001  @      4832         4  1
  7.7062775610709e+000    1.1700886661640e+000   =    1.0000000000e+000  @      4843         4  1
  2.1932799221513e+000    2.1932799717100e+000   =    1.0000000000e+000  @      4855         4  1
  2.1932800720319e+000    4.1112072463349e+000   =    1.0000000000e+000  @      4868         4  1
  1.1700886959193e+000    2.1932799840574e+000   =    1.0000000000e+000  @      4882         4  1
  3.3301844170362e-001    7.7062768540261e+000   =    1.0000000000e+000  @      5781         5  1
  3.3301842615267e-001    2.1932800346793e+000   =    1.0000000000e+000  @      5797         5  1
  1.1700888151271e+000    1.1700887053953e+000   =    1.0000000000e+000  @      7508         6  1
  4.1112071611141e+000    1.1700887907685e+000   =    1.0000000000e+000  @      7526         6  1
  4.1112068831665e+000    6.2422859013487e-001   =    1.0000000000e+000  @      7545         6  1
  7.7062766256162e+000    6.2422799705218e-001   =    9.9999999999e-001  @      7565         6  1
  2.1932799009286e+000    1.1700887367272e+000   =    1.0000000000e+000  @      9502         8  1
  7.7062772889720e+000    3.3301842190579e-001   =    1.0000000000e+000  @      9524         8  1
  6.2422841004432e-001    2.1932801926225e+000   =    1.0000000000e+000  @      9547         8  1
  2.1932801515951e+000    3.3301845181380e-001   =    1.0000000000e+000  @     11221        10  1
  4.1112072473326e+000    3.3301843929662e-001   =    1.0000000000e+000  @     11246        10  1
  3.3301843913144e-001    1.1700887437205e+000   =    1.0000000000e+000  @     11272        10  1
  6.2422858967102e-001    6.2422843559231e-001   =    1.0000000000e+000  @     12187        11  1
  2.1932800955165e+000    6.2422850461925e-001   =    1.0000000000e+000  @     12215        11  1
  1.1700887403922e+000    3.3301843519066e-001   =    1.0000000000e+000  @     14880        14  1
  6.2422852295873e-001    1.1700888627254e+000   =    1.0000000000e+000  @     14910        14  1
  1.1700887735684e+000    6.2422838413752e-001   =    1.0000000000e+000  @     14941        14  1
  3.3301845601915e-001    4.1112071959441e+000   =    1.0000000000e+000  @     21657        41  1
  3.3301843548209e-001    3.3301843818145e-001   =    1.0000000000e+000  @     25336        59  1
  3.3301843229851e-001    6.2422847319632e-001   =    1.0000000000e+000  @     36076       146  1
  6.2422847237132e-001    3.3301840582034e-001   =    1.0000000000e+000  @     36111       146  1
