  2.1932798154883e+000    3.3301845667208e-001   =    1.0000000000e+000  @      4846         4  1
  4.1112086312726e+000    4.1112071906101e+000   =    1.0000000000e+000  @      4847         4  1
  7.7062783980304e+000    4.1112069157798e+000   =    1.0000000000e+000  @      4849         4  1
  1.1700888191187e+000    4.1112077386293e+000   =    1.0000000000e+000  @      4852         4  1
  7.7062765480769e+000    7.7062775322402e+000   =    1.0000000000e+000  @      4856         4  1
  2.1932802860056e+000    7.7062761630452e+000   =    1.0000000000e+000  @      4861         4  1
  1.1700889875055e+000    7.7062751483766e+000   =    1.0000000000e+000  @      4867         4  1
  7.7062779397962e+000    2.1932801168473e+000   =    1.0000000000e+000  @      4874         4  1
  4.1112071956013e+000    7.7062770424513e+000   =    1.0000000000e+000  @      4882         4  1
  3.3301836885343e-001    2.1932799562835e+000   =    1.0000000000e+000  @      4891         4  1
  7.7062788171341e+000    1.1700883446994e+000   =    1.0000000000e+000  @      4901         4  1
  4.1112075616726e+000    2.1932799884150e+000   =    1.0000000000e+000  @      4912         4  1
  4.1112067451268e+000    1.1700887022640e+000   =    1.0000000000e+000  @      4924         4  1
  1.1700888660795e+000    2.1932791567381e+000   =    1.0000000000e+000  @      8215         6  1
  2.1932802337775e+000    4.1112071999258e+000   =    1.0000000000e+000  @      8229         6  1
  7.7062790556670e+000    3.3301846477604e-001   =    1.0000000000e+000  @      8244         6  1
  2.1932801309872e+000    1.1700888566417e+000   =    1.0000000000e+000  @      8260         6  1
  6.2422844822141e-001    1.1700888963382e+000   =    1.0000000000e+000  @      8277         6  1
  6.2422838342909e-001    4.1112079402442e+000   =    1.0000000000e+000  @      8295         6  1
  1.1700884586455e+000    6.2422842806018e-001   =    1.0000000000e+000  @      8314         6  1
  2.1932798346156e+000    2.1932802296299e+000   =    1.0000000000e+000  @      8334         6  1
  2.1932797000709e+000    6.2422845132284e-001   =    1.0000000000e+000  @      9598         7  1
  4.1112071506041e+000    6.2422844344065e-001   =    1.0000000000e+000  @      9620         7  1
  6.2422850556626e-001    7.7062769294959e+000   =    1.0000000000e+000  @      9643         7  1
  7.7062780919948e+000    6.2422861276911e-001   =    1.0000000000e+000  @     10105         7  1
  4.1112066749945e+000    3.3301835894228e-001   =    1.0000000000e+000  @     10888         8  1
  6.2422846593194e-001    2.1932799480263e+000   =    1.0000000000e+000  @     10914         8  1
  3.3301846174053e-001    7.7062784350298e+000   =    1.0000000000e+000  @     11948         9  1
  1.1700890194273e+000    1.1700887771008e+000   =    1.0000000000e+000  @     11976         9  1
  6.2422833247088e-001    6.2422834641798e-001   =    1.0000000000e+000  @     13753        12  1
  3.3301854137509e-001    4.1112054635867e+000   =    9.9999999999e-001  @     13783        12  1
  3.3301844577061e-001    1.1700887100121e+000   =    1.0000000000e+000  @     16321        19  1
  3.3301842754332e-001    6.2422844176347e-001   =    1.0000000000e+000  @     18293        25  1
  3.3301842464121e-001    3.3301845215963e-001   =    1.0000000000e+000  @     23383        50  1
  1.1700887489650e+000    3.3301842250650e-001   =    1.0000000000e+000  @     27277        68  1
  6.2422839704093e-001    3.3301853969889e-001   =    1.0000000000e+000  @     27312        68  1
